case,gc,compile_median_us,median_us,min_us,max_us,dispatches,dispatches_per_s,guest_allocations,estimated_heap_bytes,peak_registers,bytecode_bytes,gc_collections,gc_reclaimed,gc_moved,resident_objects,peak_heap_bytes,gc_pause_median_us,gc_pause_max_us
integer_loop,default,33.959,5496.250,5355.333,8726.042,1300010,236526723,0,1836,6,152,0,0,0,18,1836,0.000,0.000
integer_loop,disabled,33.959,5272.708,5217.042,5297.792,1300010,246554522,0,1836,6,152,0,0,0,18,1836,0.000,0.000
fib_40_x1000,default,20.875,2427.208,2388.958,2464.833,623010,256677631,1,1916,17,336,0,0,0,19,1916,0.000,0.000
fib_40_x1000,disabled,20.875,2378.542,2355.542,2458.500,623010,261929367,1,1916,17,336,0,0,0,19,1916,0.000,0.000
known_calls_10000,default,12.167,1018.541,1005.791,1077.875,190010,186551155,1,1916,14,216,0,0,0,19,1916,0.000,0.000
known_calls_10000,disabled,12.167,1003.541,988.500,1047.875,190010,189339549,1,1916,14,216,0,0,0,19,1916,0.000,0.000
native_calls_10000,default,9.333,1468.750,1442.042,1621.042,160010,108942979,0,1836,10,176,0,0,0,18,1836,0.000,0.000
native_calls_10000,disabled,9.333,1512.208,1444.917,1547.208,160010,105812163,0,1836,10,176,0,0,0,18,1836,0.000,0.000
float_loop_10000,default,8.583,697.584,693.292,715.500,130010,186371820,10002,66388,6,152,9,9195,23,825,83988,36.583,13.584
float_loop_10000,disabled,8.583,662.500,652.750,722.917,130010,196241509,10002,801996,6,152,0,0,0,10020,801996,0.000,0.000
list_iteration_1000,default,14.625,236.750,234.084,248.792,47020,198606125,1001,81956,11,272,0,0,0,1019,81956,0.000,0.000
list_iteration_1000,disabled,14.625,220.542,219.500,234.042,47020,213202020,1001,81956,11,272,0,0,0,1019,81956,0.000,0.000
slice_copy_1000,default,17.542,202.083,200.541,229.334,19030,94169227,2001,97636,21,360,1,1004,6,1015,98460,8.625,15.458
slice_copy_1000,disabled,17.542,193.875,192.792,209.292,19030,98156028,2001,193996,21,360,0,0,0,2019,193996,0.000,0.000
closure_calls_10000,default,16.875,976.000,964.250,1009.625,170019,174199795,3,2084,9,288,0,0,0,21,2084,0.000,0.000
closure_calls_10000,disabled,16.875,958.709,948.083,999.125,170019,177341613,3,2084,9,288,0,0,0,21,2084,0.000,0.000
closure_creation_5000,default,14.167,853.583,838.542,899.625,110010,128880261,10001,69532,10,256,9,9195,31,824,88092,59.958,8.542
closure_creation_5000,disabled,14.167,814.667,801.250,849.458,110010,135036770,10001,841916,10,256,0,0,0,10019,841916,0.000,0.000
keyword_calls_10000,default,15.416,1265.167,1247.458,1307.125,230012,181803667,1,1948,19,264,0,0,0,19,1948,0.000,0.000
keyword_calls_10000,disabled,15.416,1250.291,1236.000,1267.917,230012,183966773,1,1948,19,264,0,0,0,19,1948,0.000,0.000
variadic_calls_10000,default,15.542,3452.584,3413.208,3482.500,270010,78205194,30002,40879,23,280,29,29731,92,289,150428,449.001,23.583
variadic_calls_10000,disabled,15.542,3034.917,2969.542,3061.917,270010,88967837,30002,4331997,23,280,0,0,0,30020,4331997,0.000,0.000
expanded_calls_10000,default,18.167,2525.375,2455.375,2559.708,220021,87124090,10004,66749,15,328,9,9195,7,827,84189,34.168,4.917
expanded_calls_10000,disabled,18.167,2470.292,2414.000,2494.125,220021,89066799,10004,802357,15,328,0,0,0,10022,802357,0.000,0.000
dict_lookup_10000,default,14.625,1033.125,1016.875,1057.417,150021,145210889,5,2424,8,256,0,0,0,23,2424,0.000,0.000
dict_lookup_10000,disabled,14.625,1010.334,969.583,1028.333,150021,148486540,5,2424,8,256,0,0,0,23,2424,0.000,0.000
dict_insert_10000,default,9.750,1181.208,1137.917,1195.667,150010,126997108,1,837500,8,168,0,0,0,19,837500,0.000,0.000
dict_insert_10000,disabled,9.750,1106.875,1094.375,1134.625,150010,135525692,1,837500,8,168,0,0,0,19,837500,0.000,0.000
cyclic_garbage_10000,default,8.833,1474.333,1464.084,1489.416,170008,115311805,30000,32100,8,168,29,29676,81,342,97620,237.334,12.792
cyclic_garbage_10000,disabled,8.833,1217.167,1208.750,1253.417,170008,139675164,30000,2801836,8,168,0,0,0,30018,2801836,0.000,0.000
instance_creation_10000,default,9.000,727.333,699.500,752.584,120013,165004200,10004,66939,7,168,9,9194,24,828,84379,43.001,5.833
instance_creation_10000,disabled,9.000,665.000,656.583,669.042,120013,180470677,10004,802467,7,168,0,0,0,10022,802467,0.000,0.000
initialized_instances_10000,default,13.250,2415.417,2295.167,2524.292,190015,78667576,20005,57043,11,240,19,19434,45,589,100979,156.333,11.416
initialized_instances_10000,disabled,13.250,2235.041,2164.959,2280.917,190015,85016338,20005,1922651,11,240,0,0,0,20023,1922651,0.000,0.000
attribute_load_10000,default,13.500,881.084,874.375,890.083,140021,158919013,5,2579,8,248,0,0,0,23,2579,0.000,0.000
attribute_load_10000,disabled,13.500,867.750,854.125,904.291,140021,161360991,5,2579,8,248,0,0,0,23,2579,0.000,0.000
attribute_store_10000,default,12.375,1251.833,1231.291,1313.250,140019,111851181,5,2579,8,232,0,0,0,23,2579,0.000,0.000
attribute_store_10000,disabled,12.375,1198.417,1181.583,1232.667,140019,116836627,5,2579,8,232,0,0,0,23,2579,0.000,0.000
bound_method_calls_10000,default,14.416,1540.125,1518.667,1556.542,180018,116885318,10006,67278,13,272,9,9193,17,831,84558,35.207,5.542
bound_method_calls_10000,disabled,14.416,1479.459,1459.833,1542.708,180018,121678262,10006,802726,13,272,0,0,0,10024,802726,0.000,0.000
saved_method_calls_10000,default,15.834,1003.084,983.792,1022.625,170021,169498267,7,2806,12,288,0,0,0,25,2806,0.000,0.000
saved_method_calls_10000,disabled,15.834,983.042,925.291,1017.083,170021,172953953,7,2806,12,288,0,0,0,25,2806,0.000,0.000
