case,phase,tonic_median_us,cpython_median_us,tonic_p95_us,cpython_p95_us,tonic_over_cpython
integer_loop,compile,13.020,11.062,17.334,11.791,1.1770
integer_loop,warm_run,4900.208,4824.146,5065.917,4918.958,1.0158
integer_loop,cold_cli,7279.250,19577.750,7568.167,20031.500,0.3718
fib_calls,compile,27.958,25.875,31.750,26.292,1.0805
fib_calls,warm_run,2389.562,636.542,2422.167,641.875,3.7540
fib_calls,cold_cli,4562.000,15279.459,5071.291,15776.458,0.2986
known_calls,compile,18.896,18.625,19.417,20.583,1.0145
known_calls,warm_run,1148.458,666.917,1152.791,672.375,1.7220
known_calls,cold_cli,3338.791,15479.333,3552.917,17390.167,0.2157
float_loop,compile,12.229,11.459,12.459,11.875,1.0672
float_loop,warm_run,689.042,417.501,691.708,425.167,1.6504
float_loop,cold_cli,2809.292,14973.750,3071.416,15684.583,0.1876
list_iteration,compile,21.875,18.729,22.292,21.417,1.1680
list_iteration,warm_run,275.104,206.125,276.583,207.875,1.3346
list_iteration,cold_cli,2532.083,15786.500,3493.542,40922.583,0.1604
closure_calls,compile,23.459,25.458,23.792,25.791,0.9215
closure_calls,warm_run,1081.854,587.813,1106.500,604.834,1.8405
closure_calls,cold_cli,3092.875,15067.708,3339.292,15285.333,0.2053
keyword_calls,compile,23.916,23.583,24.500,25.583,1.0141
keyword_calls,warm_run,1412.021,825.021,1448.958,844.334,1.7115
keyword_calls,cold_cli,3550.833,15371.541,3721.292,15751.292,0.2310
dict_lookup,compile,20.521,17.083,22.500,17.291,1.2013
dict_lookup,warm_run,951.146,532.604,966.333,536.250,1.7858
dict_lookup,cold_cli,3137.417,15607.375,3511.291,15985.500,0.2010
dict_insert,compile,14.917,13.896,15.333,14.292,1.0735
dict_insert,warm_run,1072.417,533.812,1080.041,545.000,2.0090
dict_insert,cold_cli,3338.750,15597.334,4193.542,16260.000,0.2141
attribute_load,compile,19.020,17.375,19.416,18.792,1.0947
attribute_load,warm_run,845.854,473.854,871.958,484.625,1.7851
attribute_load,cold_cli,2975.916,14994.375,3237.583,15467.291,0.1985
bound_method_calls,compile,22.917,24.479,23.208,25.000,0.9362
bound_method_calls,warm_run,1693.230,668.229,1704.750,679.625,2.5339
bound_method_calls,cold_cli,3852.667,15181.958,3992.000,15499.708,0.2538
descriptor_load,compile,26.834,32.375,27.667,32.667,0.8288
descriptor_load,warm_run,2158.687,825.979,2187.959,846.875,2.6135
descriptor_load,cold_cli,4102.167,15353.125,4515.625,16041.375,0.2672
super_calls,compile,30.145,40.208,31.250,42.292,0.7497
super_calls,warm_run,3420.042,1025.708,3458.208,1034.292,3.3343
super_calls,cold_cli,5472.125,16037.208,5966.583,16941.500,0.3412
