case,phase,tonic_median_us,cpython_median_us,tonic_p95_us,cpython_p95_us,tonic_over_cpython
integer_loop,compile,12.958,11.208,16.584,11.541,1.1562
integer_loop,warm_run,4958.104,4907.875,5060.791,4943.500,1.0102
integer_loop,cold_cli,7286.708,19624.417,7601.417,20023.166,0.3713
fib_calls,compile,28.334,26.042,31.833,26.459,1.0880
fib_calls,warm_run,2413.249,633.271,2440.083,640.416,3.8108
fib_calls,cold_cli,4536.416,15268.750,4734.792,16261.542,0.2971
known_calls,compile,19.479,19.521,21.875,21.250,0.9978
known_calls,warm_run,1186.271,666.792,1194.792,676.084,1.7791
known_calls,cold_cli,3231.916,15369.875,3331.542,15537.709,0.2103
float_loop,compile,12.667,11.625,12.959,11.958,1.0896
float_loop,warm_run,740.417,423.104,749.375,429.208,1.7500
float_loop,cold_cli,2768.041,15075.833,3136.542,15513.667,0.1836
list_iteration,compile,22.104,18.687,22.583,20.458,1.1828
list_iteration,warm_run,279.500,208.208,282.250,210.875,1.3424
list_iteration,cold_cli,2384.792,14784.916,2452.542,15205.250,0.1613
closure_calls,compile,23.792,25.188,24.167,25.709,0.9446
closure_calls,warm_run,1074.729,566.855,1091.667,597.708,1.8960
closure_calls,cold_cli,3109.750,15137.917,3241.708,15425.917,0.2054
keyword_calls,compile,24.000,23.979,24.291,24.959,1.0009
keyword_calls,warm_run,1404.958,813.563,1427.917,835.792,1.7269
keyword_calls,cold_cli,3469.042,15353.208,3580.334,15621.333,0.2259
dict_lookup,compile,20.688,17.083,21.208,17.291,1.2110
dict_lookup,warm_run,954.250,536.313,985.083,540.417,1.7793
dict_lookup,cold_cli,3241.666,15745.084,3562.917,16155.791,0.2059
dict_insert,compile,15.125,13.875,15.458,14.292,1.0901
dict_insert,warm_run,1082.688,554.376,1095.750,557.625,1.9530
dict_insert,cold_cli,3315.041,16069.125,3700.583,16384.208,0.2063
attribute_load,compile,19.250,18.625,19.417,20.875,1.0336
attribute_load,warm_run,838.812,492.708,848.833,498.542,1.7025
attribute_load,cold_cli,2926.583,15140.125,3176.334,15861.667,0.1933
bound_method_calls,compile,22.750,24.333,23.083,25.917,0.9349
bound_method_calls,warm_run,1695.042,671.542,1709.416,682.125,2.5241
bound_method_calls,cold_cli,3826.916,15276.209,3913.709,15559.375,0.2505
descriptor_load,compile,26.438,32.083,26.834,32.417,0.8240
descriptor_load,warm_run,2091.083,822.292,2115.333,835.042,2.5430
descriptor_load,cold_cli,4139.625,15514.250,4453.250,15997.833,0.2668
super_calls,compile,29.833,40.500,30.084,42.458,0.7366
super_calls,warm_run,3284.042,1001.355,3433.375,1036.166,3.2796
super_calls,cold_cli,5310.250,15639.083,5583.500,15859.916,0.3395
