engine,case,phase,sample,seconds
tonic,integer_loop,compile,0,1.5834e-05
tonic,integer_loop,compile,1,1.7416e-05
tonic,integer_loop,compile,2,1.7334e-05
tonic,integer_loop,compile,3,1.7084e-05
tonic,integer_loop,compile,4,1.5042e-05
tonic,integer_loop,compile,5,1.5167e-05
tonic,integer_loop,compile,6,1.3666e-05
tonic,integer_loop,compile,7,1.1375e-05
tonic,integer_loop,compile,8,1.3041e-05
tonic,integer_loop,compile,9,1.1208e-05
tonic,integer_loop,compile,10,1.325e-05
tonic,integer_loop,compile,11,1.15e-05
tonic,integer_loop,compile,12,1.4625e-05
tonic,integer_loop,compile,13,1.0958e-05
tonic,integer_loop,compile,14,1.3041e-05
tonic,integer_loop,compile,15,1.2417e-05
tonic,integer_loop,compile,16,1.3166e-05
tonic,integer_loop,compile,17,1.1166e-05
tonic,integer_loop,compile,18,1.4333e-05
tonic,integer_loop,compile,19,1.1e-05
tonic,integer_loop,compile,20,1.5583e-05
tonic,integer_loop,compile,21,1.2875e-05
tonic,integer_loop,compile,22,1.3083e-05
tonic,integer_loop,compile,23,1.2125e-05
tonic,integer_loop,compile,24,1.3e-05
tonic,integer_loop,compile,25,1.2334e-05
tonic,integer_loop,compile,26,1.2584e-05
tonic,integer_loop,compile,27,1.2291e-05
tonic,integer_loop,compile,28,1.2875e-05
tonic,integer_loop,compile,29,1.225e-05
tonic,integer_loop,warm_run,0,0.004869667
tonic,integer_loop,warm_run,1,0.004883542
tonic,integer_loop,warm_run,2,0.004876291
tonic,integer_loop,warm_run,3,0.004848958
tonic,integer_loop,warm_run,4,0.004809
tonic,integer_loop,warm_run,5,0.004849125
tonic,integer_loop,warm_run,6,0.004883625
tonic,integer_loop,warm_run,7,0.004827209
tonic,integer_loop,warm_run,8,0.004845375
tonic,integer_loop,warm_run,9,0.004863625
tonic,integer_loop,warm_run,10,0.004848083
tonic,integer_loop,warm_run,11,0.004823208
tonic,integer_loop,warm_run,12,0.004849333
tonic,integer_loop,warm_run,13,0.00481825
tonic,integer_loop,warm_run,14,0.004872
tonic,integer_loop,warm_run,15,0.004916791
tonic,integer_loop,warm_run,16,0.005065917
tonic,integer_loop,warm_run,17,0.005014333
tonic,integer_loop,warm_run,18,0.005074208
tonic,integer_loop,warm_run,19,0.005020625
tonic,integer_loop,warm_run,20,0.004992083
tonic,integer_loop,warm_run,21,0.004981667
tonic,integer_loop,warm_run,22,0.005001292
tonic,integer_loop,warm_run,23,0.004956041
tonic,integer_loop,warm_run,24,0.0049955
tonic,integer_loop,warm_run,25,0.004959833
tonic,integer_loop,warm_run,26,0.004968292
tonic,integer_loop,warm_run,27,0.00503675
tonic,integer_loop,warm_run,28,0.0050035
tonic,integer_loop,warm_run,29,0.004930834
tonic,fib_calls,compile,0,2.7291e-05
tonic,fib_calls,compile,1,2.9334e-05
tonic,fib_calls,compile,2,2.8625e-05
tonic,fib_calls,compile,3,3.2292e-05
tonic,fib_calls,compile,4,3.0917e-05
tonic,fib_calls,compile,5,2.8708e-05
tonic,fib_calls,compile,6,3.175e-05
tonic,fib_calls,compile,7,2.8792e-05
tonic,fib_calls,compile,8,2.8167e-05
tonic,fib_calls,compile,9,2.825e-05
tonic,fib_calls,compile,10,2.7917e-05
tonic,fib_calls,compile,11,3.1042e-05
tonic,fib_calls,compile,12,2.55e-05
tonic,fib_calls,compile,13,2.6167e-05
tonic,fib_calls,compile,14,2.5958e-05
tonic,fib_calls,compile,15,2.75e-05
tonic,fib_calls,compile,16,2.7458e-05
tonic,fib_calls,compile,17,2.5334e-05
tonic,fib_calls,compile,18,2.8125e-05
tonic,fib_calls,compile,19,2.7833e-05
tonic,fib_calls,compile,20,2.7792e-05
tonic,fib_calls,compile,21,2.7958e-05
tonic,fib_calls,compile,22,2.7958e-05
tonic,fib_calls,compile,23,2.7709e-05
tonic,fib_calls,compile,24,2.7875e-05
tonic,fib_calls,compile,25,2.7833e-05
