case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
integer_loop,parse_compile_verify,na,0,0.000031209,0,0
integer_loop,parse_compile_verify,na,1,0.000036625,0,0
integer_loop,parse_compile_verify,na,2,0.000032167,0,0
integer_loop,parse_compile_verify,na,3,0.000033583,0,0
integer_loop,parse_compile_verify,na,4,0.000041791,0,0
integer_loop,parse_compile_verify,na,5,0.000032625,0,0
integer_loop,parse_compile_verify,na,6,0.000029083,0,0
integer_loop,parse_compile_verify,na,7,0.000029000,0,0
integer_loop,parse_compile_verify,na,8,0.000029125,0,0
integer_loop,parse_compile_verify,na,9,0.000025084,0,0
integer_loop,parse_compile_verify,na,10,0.000032042,0,0
integer_loop,parse_compile_verify,na,11,0.000024750,0,0
integer_loop,parse_compile_verify,na,12,0.000024084,0,0
integer_loop,parse_compile_verify,na,13,0.000023750,0,0
integer_loop,parse_compile_verify,na,14,0.000023958,0,0
integer_loop,run,default,0,0.008159125,0,0
integer_loop,run,default,1,0.007063041,0,0
integer_loop,run,default,2,0.006336834,0,0
integer_loop,run,default,3,0.005860958,0,0
integer_loop,run,default,4,0.005575417,0,0
integer_loop,run,default,5,0.005294041,0,0
integer_loop,run,default,6,0.005068875,0,0
integer_loop,run,default,7,0.004942458,0,0
integer_loop,run,default,8,0.004791958,0,0
integer_loop,run,default,9,0.004654875,0,0
integer_loop,run,default,10,0.004564000,0,0
integer_loop,run,default,11,0.004536958,0,0
integer_loop,run,default,12,0.004537333,0,0
integer_loop,run,default,13,0.004534041,0,0
integer_loop,run,default,14,0.004539792,0,0
integer_loop,run,disabled,0,0.004521709,0,0
integer_loop,run,disabled,1,0.004535375,0,0
integer_loop,run,disabled,2,0.004524375,0,0
integer_loop,run,disabled,3,0.004528875,0,0
integer_loop,run,disabled,4,0.004552167,0,0
integer_loop,run,disabled,5,0.004536791,0,0
integer_loop,run,disabled,6,0.004526833,0,0
integer_loop,run,disabled,7,0.004524709,0,0
integer_loop,run,disabled,8,0.004525625,0,0
integer_loop,run,disabled,9,0.004520292,0,0
integer_loop,run,disabled,10,0.004536917,0,0
integer_loop,run,disabled,11,0.004519625,0,0
integer_loop,run,disabled,12,0.004565250,0,0
integer_loop,run,disabled,13,0.004528166,0,0
integer_loop,run,disabled,14,0.004528666,0,0
fib_40_x1000,parse_compile_verify,na,0,0.000022083,0,0
fib_40_x1000,parse_compile_verify,na,1,0.000021708,0,0
fib_40_x1000,parse_compile_verify,na,2,0.000022041,0,0
fib_40_x1000,parse_compile_verify,na,3,0.000020083,0,0
fib_40_x1000,parse_compile_verify,na,4,0.000019875,0,0
fib_40_x1000,parse_compile_verify,na,5,0.000019875,0,0
fib_40_x1000,parse_compile_verify,na,6,0.000022417,0,0
fib_40_x1000,parse_compile_verify,na,7,0.000035792,0,0
fib_40_x1000,parse_compile_verify,na,8,0.000021667,0,0
fib_40_x1000,parse_compile_verify,na,9,0.000020041,0,0
fib_40_x1000,parse_compile_verify,na,10,0.000021000,0,0
fib_40_x1000,parse_compile_verify,na,11,0.000017875,0,0
fib_40_x1000,parse_compile_verify,na,12,0.000017709,0,0
fib_40_x1000,parse_compile_verify,na,13,0.000017708,0,0
fib_40_x1000,parse_compile_verify,na,14,0.000018041,0,0
fib_40_x1000,run,default,0,0.002155291,0,0
fib_40_x1000,run,default,1,0.002184500,0,0
fib_40_x1000,run,default,2,0.002228000,0,0
fib_40_x1000,run,default,3,0.002199500,0,0
fib_40_x1000,run,default,4,0.002192167,0,0
fib_40_x1000,run,default,5,0.002205792,0,0
fib_40_x1000,run,default,6,0.002222416,0,0
fib_40_x1000,run,default,7,0.002219625,0,0
fib_40_x1000,run,default,8,0.002241875,0,0
fib_40_x1000,run,default,9,0.002228625,0,0
fib_40_x1000,run,default,10,0.002237916,0,0
fib_40_x1000,run,default,11,0.002239333,0,0
fib_40_x1000,run,default,12,0.002225500,0,0
fib_40_x1000,run,default,13,0.002226750,0,0
fib_40_x1000,run,default,14,0.002222625,0,0
fib_40_x1000,run,disabled,0,0.002186625,0,0
fib_40_x1000,run,disabled,1,0.002201417,0,0
fib_40_x1000,run,disabled,2,0.002172792,0,0
fib_40_x1000,run,disabled,3,0.002177916,0,0
fib_40_x1000,run,disabled,4,0.002175875,0,0
fib_40_x1000,run,disabled,5,0.002174000,0,0
fib_40_x1000,run,disabled,6,0.002171042,0,0
fib_40_x1000,run,disabled,7,0.002226166,0,0
fib_40_x1000,run,disabled,8,0.002390542,0,0
fib_40_x1000,run,disabled,9,0.002242000,0,0
fib_40_x1000,run,disabled,10,0.002347417,0,0
fib_40_x1000,run,disabled,11,0.002407166,0,0
fib_40_x1000,run,disabled,12,0.002280459,0,0
fib_40_x1000,run,disabled,13,0.002351167,0,0
fib_40_x1000,run,disabled,14,0.002377583,0,0
known_calls_10000,parse_compile_verify,na,0,0.000014916,0,0
known_calls_10000,parse_compile_verify,na,1,0.000012584,0,0
known_calls_10000,parse_compile_verify,na,2,0.000012166,0,0
