case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
integer_loop,parse_compile_verify,na,0,0.000040583,0,0
integer_loop,parse_compile_verify,na,1,0.000035917,0,0
integer_loop,parse_compile_verify,na,2,0.000033542,0,0
integer_loop,parse_compile_verify,na,3,0.000050208,0,0
integer_loop,parse_compile_verify,na,4,0.000035083,0,0
integer_loop,parse_compile_verify,na,5,0.000030625,0,0
integer_loop,parse_compile_verify,na,6,0.000033083,0,0
integer_loop,parse_compile_verify,na,7,0.000028291,0,0
integer_loop,parse_compile_verify,na,8,0.000034583,0,0
integer_loop,parse_compile_verify,na,9,0.000025541,0,0
integer_loop,parse_compile_verify,na,10,0.000037666,0,0
integer_loop,parse_compile_verify,na,11,0.000025583,0,0
integer_loop,parse_compile_verify,na,12,0.000024541,0,0
integer_loop,parse_compile_verify,na,13,0.000024542,0,0
integer_loop,parse_compile_verify,na,14,0.000024375,0,0
integer_loop,run,default,0,0.008510791,0,0
integer_loop,run,default,1,0.007259542,0,0
integer_loop,run,default,2,0.006566500,0,0
integer_loop,run,default,3,0.005966125,0,0
integer_loop,run,default,4,0.005831958,0,0
integer_loop,run,default,5,0.005392709,0,0
integer_loop,run,default,6,0.005183458,0,0
integer_loop,run,default,7,0.004976042,0,0
integer_loop,run,default,8,0.004848292,0,0
integer_loop,run,default,9,0.004739458,0,0
integer_loop,run,default,10,0.004630959,0,0
integer_loop,run,default,11,0.004639292,0,0
integer_loop,run,default,12,0.004620875,0,0
integer_loop,run,default,13,0.004642834,0,0
integer_loop,run,default,14,0.004628584,0,0
integer_loop,run,disabled,0,0.004672208,0,0
integer_loop,run,disabled,1,0.004686750,0,0
integer_loop,run,disabled,2,0.005102166,0,0
integer_loop,run,disabled,3,0.005120500,0,0
integer_loop,run,disabled,4,0.005148625,0,0
integer_loop,run,disabled,5,0.005128625,0,0
integer_loop,run,disabled,6,0.005113208,0,0
integer_loop,run,disabled,7,0.005143917,0,0
integer_loop,run,disabled,8,0.005100250,0,0
integer_loop,run,disabled,9,0.005100167,0,0
integer_loop,run,disabled,10,0.005091791,0,0
integer_loop,run,disabled,11,0.005118000,0,0
integer_loop,run,disabled,12,0.005079167,0,0
integer_loop,run,disabled,13,0.005117500,0,0
integer_loop,run,disabled,14,0.005113542,0,0
fib_40_x1000,parse_compile_verify,na,0,0.000026167,0,0
fib_40_x1000,parse_compile_verify,na,1,0.000023875,0,0
fib_40_x1000,parse_compile_verify,na,2,0.000023458,0,0
fib_40_x1000,parse_compile_verify,na,3,0.000020875,0,0
fib_40_x1000,parse_compile_verify,na,4,0.000020750,0,0
fib_40_x1000,parse_compile_verify,na,5,0.000021000,0,0
fib_40_x1000,parse_compile_verify,na,6,0.000020750,0,0
fib_40_x1000,parse_compile_verify,na,7,0.000026958,0,0
fib_40_x1000,parse_compile_verify,na,8,0.000021167,0,0
fib_40_x1000,parse_compile_verify,na,9,0.000020959,0,0
fib_40_x1000,parse_compile_verify,na,10,0.000024708,0,0
fib_40_x1000,parse_compile_verify,na,11,0.000021084,0,0
fib_40_x1000,parse_compile_verify,na,12,0.000020917,0,0
fib_40_x1000,parse_compile_verify,na,13,0.000020583,0,0
fib_40_x1000,parse_compile_verify,na,14,0.000020792,0,0
fib_40_x1000,run,default,0,0.002273458,0,0
fib_40_x1000,run,default,1,0.002281042,0,0
fib_40_x1000,run,default,2,0.002274708,0,0
fib_40_x1000,run,default,3,0.002270333,0,0
fib_40_x1000,run,default,4,0.002279792,0,0
fib_40_x1000,run,default,5,0.002268875,0,0
fib_40_x1000,run,default,6,0.002276208,0,0
fib_40_x1000,run,default,7,0.002268083,0,0
fib_40_x1000,run,default,8,0.002272834,0,0
fib_40_x1000,run,default,9,0.002270542,0,0
fib_40_x1000,run,default,10,0.002268791,0,0
fib_40_x1000,run,default,11,0.002282625,0,0
fib_40_x1000,run,default,12,0.002268167,0,0
fib_40_x1000,run,default,13,0.002287125,0,0
fib_40_x1000,run,default,14,0.002268375,0,0
fib_40_x1000,run,disabled,0,0.002183959,0,0
fib_40_x1000,run,disabled,1,0.002191875,0,0
fib_40_x1000,run,disabled,2,0.002185292,0,0
fib_40_x1000,run,disabled,3,0.002185125,0,0
fib_40_x1000,run,disabled,4,0.002184667,0,0
fib_40_x1000,run,disabled,5,0.002191584,0,0
fib_40_x1000,run,disabled,6,0.002186875,0,0
fib_40_x1000,run,disabled,7,0.002188375,0,0
fib_40_x1000,run,disabled,8,0.002183416,0,0
fib_40_x1000,run,disabled,9,0.002193667,0,0
fib_40_x1000,run,disabled,10,0.002181250,0,0
fib_40_x1000,run,disabled,11,0.002183708,0,0
fib_40_x1000,run,disabled,12,0.002187166,0,0
fib_40_x1000,run,disabled,13,0.002181625,0,0
fib_40_x1000,run,disabled,14,0.002184167,0,0
known_calls_10000,parse_compile_verify,na,0,0.000012416,0,0
known_calls_10000,parse_compile_verify,na,1,0.000013333,0,0
known_calls_10000,parse_compile_verify,na,2,0.000013292,0,0
known_calls_10000,parse_compile_verify,na,3,0.000012958,0,0
known_calls_10000,parse_compile_verify,na,4,0.000013125,0,0
known_calls_10000,parse_compile_verify,na,5,0.000011875,0,0
known_calls_10000,parse_compile_verify,na,6,0.000011917,0,0
known_calls_10000,parse_compile_verify,na,7,0.000015375,0,0
known_calls_10000,parse_compile_verify,na,8,0.000012000,0,0
known_calls_10000,parse_compile_verify,na,9,0.000011875,0,0
known_calls_10000,parse_compile_verify,na,10,0.000011750,0,0
known_calls_10000,parse_compile_verify,na,11,0.000011542,0,0
known_calls_10000,parse_compile_verify,na,12,0.000011875,0,0
known_calls_10000,parse_compile_verify,na,13,0.000011750,0,0
known_calls_10000,parse_compile_verify,na,14,0.000011750,0,0
known_calls_10000,run,default,0,0.000869375,0,0
known_calls_10000,run,default,1,0.000876250,0,0
known_calls_10000,run,default,2,0.000870333,0,0
known_calls_10000,run,default,3,0.000875667,0,0
known_calls_10000,run,default,4,0.000865125,0,0
known_calls_10000,run,default,5,0.000872917,0,0
known_calls_10000,run,default,6,0.000867458,0,0
known_calls_10000,run,default,7,0.000868417,0,0
known_calls_10000,run,default,8,0.000884459,0,0
known_calls_10000,run,default,9,0.000876292,0,0
known_calls_10000,run,default,10,0.000871708,0,0
known_calls_10000,run,default,11,0.000868167,0,0
known_calls_10000,run,default,12,0.000870333,0,0
known_calls_10000,run,default,13,0.000871542,0,0
known_calls_10000,run,default,14,0.000868708,0,0
known_calls_10000,run,disabled,0,0.000855292,0,0
known_calls_10000,run,disabled,1,0.000851500,0,0
known_calls_10000,run,disabled,2,0.000852875,0,0
known_calls_10000,run,disabled,3,0.000847667,0,0
known_calls_10000,run,disabled,4,0.000850500,0,0
known_calls_10000,run,disabled,5,0.000870333,0,0
known_calls_10000,run,disabled,6,0.000896166,0,0
known_calls_10000,run,disabled,7,0.000878667,0,0
known_calls_10000,run,disabled,8,0.000857917,0,0
known_calls_10000,run,disabled,9,0.000887458,0,0
known_calls_10000,run,disabled,10,0.000851750,0,0
known_calls_10000,run,disabled,11,0.000848416,0,0
known_calls_10000,run,disabled,12,0.000851084,0,0
known_calls_10000,run,disabled,13,0.000851458,0,0
known_calls_10000,run,disabled,14,0.000854292,0,0
native_calls_10000,parse_compile_verify,na,0,0.000010292,0,0
native_calls_10000,parse_compile_verify,na,1,0.000009500,0,0
native_calls_10000,parse_compile_verify,na,2,0.000009042,0,0
native_calls_10000,parse_compile_verify,na,3,0.000009375,0,0
native_calls_10000,parse_compile_verify,na,4,0.000009250,0,0
native_calls_10000,parse_compile_verify,na,5,0.000009250,0,0
native_calls_10000,parse_compile_verify,na,6,0.000010000,0,0
native_calls_10000,parse_compile_verify,na,7,0.000009083,0,0
native_calls_10000,parse_compile_verify,na,8,0.000010042,0,0
native_calls_10000,parse_compile_verify,na,9,0.000009042,0,0
native_calls_10000,parse_compile_verify,na,10,0.000010209,0,0
native_calls_10000,parse_compile_verify,na,11,0.000009125,0,0
native_calls_10000,parse_compile_verify,na,12,0.000010125,0,0
native_calls_10000,parse_compile_verify,na,13,0.000009083,0,0
native_calls_10000,parse_compile_verify,na,14,0.000009709,0,0
native_calls_10000,run,default,0,0.001325750,0,0
native_calls_10000,run,default,1,0.001324292,0,0
native_calls_10000,run,default,2,0.001311125,0,0
native_calls_10000,run,default,3,0.001328208,0,0
native_calls_10000,run,default,4,0.001347750,0,0
native_calls_10000,run,default,5,0.001333291,0,0
native_calls_10000,run,default,6,0.001329292,0,0
native_calls_10000,run,default,7,0.001320583,0,0
native_calls_10000,run,default,8,0.001329417,0,0
native_calls_10000,run,default,9,0.001327583,0,0
native_calls_10000,run,default,10,0.001316541,0,0
native_calls_10000,run,default,11,0.001319167,0,0
native_calls_10000,run,default,12,0.001319917,0,0
native_calls_10000,run,default,13,0.001326958,0,0
native_calls_10000,run,default,14,0.001320083,0,0
native_calls_10000,run,disabled,0,0.001307083,0,0
native_calls_10000,run,disabled,1,0.001304250,0,0
native_calls_10000,run,disabled,2,0.001301750,0,0
native_calls_10000,run,disabled,3,0.001310209,0,0
native_calls_10000,run,disabled,4,0.001307875,0,0
native_calls_10000,run,disabled,5,0.001300917,0,0
native_calls_10000,run,disabled,6,0.001314167,0,0
native_calls_10000,run,disabled,7,0.001313625,0,0
native_calls_10000,run,disabled,8,0.001315583,0,0
native_calls_10000,run,disabled,9,0.001313292,0,0
native_calls_10000,run,disabled,10,0.001306125,0,0
native_calls_10000,run,disabled,11,0.001303542,0,0
native_calls_10000,run,disabled,12,0.001339041,0,0
native_calls_10000,run,disabled,13,0.001324750,0,0
native_calls_10000,run,disabled,14,0.001332250,0,0
float_loop_10000,parse_compile_verify,na,0,0.000009917,0,0
float_loop_10000,parse_compile_verify,na,1,0.000009125,0,0
float_loop_10000,parse_compile_verify,na,2,0.000008583,0,0
float_loop_10000,parse_compile_verify,na,3,0.000008750,0,0
float_loop_10000,parse_compile_verify,na,4,0.000008541,0,0
float_loop_10000,parse_compile_verify,na,5,0.000008458,0,0
float_loop_10000,parse_compile_verify,na,6,0.000009209,0,0
float_loop_10000,parse_compile_verify,na,7,0.000008625,0,0
float_loop_10000,parse_compile_verify,na,8,0.000009250,0,0
float_loop_10000,parse_compile_verify,na,9,0.000008458,0,0
float_loop_10000,parse_compile_verify,na,10,0.000009208,0,0
float_loop_10000,parse_compile_verify,na,11,0.000008667,0,0
float_loop_10000,parse_compile_verify,na,12,0.000009292,0,0
float_loop_10000,parse_compile_verify,na,13,0.000008416,0,0
float_loop_10000,parse_compile_verify,na,14,0.000009208,0,0
float_loop_10000,run,default,0,0.000648083,36959,5208
float_loop_10000,run,default,1,0.000649500,36250,4792
float_loop_10000,run,default,2,0.000648166,36919,5667
float_loop_10000,run,default,3,0.000650583,36084,4667
float_loop_10000,run,default,4,0.000646750,36333,4666
float_loop_10000,run,default,5,0.000657000,39291,8375
float_loop_10000,run,default,6,0.000656417,39751,8708
float_loop_10000,run,default,7,0.000659709,36541,4708
float_loop_10000,run,default,8,0.000652875,35626,4625
float_loop_10000,run,default,9,0.000652334,35916,4625
float_loop_10000,run,default,10,0.000650916,36333,4625
float_loop_10000,run,default,11,0.000642375,35957,4417
float_loop_10000,run,default,12,0.000642625,36209,4625
float_loop_10000,run,default,13,0.000643542,36081,4625
float_loop_10000,run,default,14,0.000644333,36292,4584
float_loop_10000,run,disabled,0,0.000647250,0,0
float_loop_10000,run,disabled,1,0.000646708,0,0
float_loop_10000,run,disabled,2,0.000647542,0,0
float_loop_10000,run,disabled,3,0.000631083,0,0
float_loop_10000,run,disabled,4,0.000650708,0,0
float_loop_10000,run,disabled,5,0.000637292,0,0
float_loop_10000,run,disabled,6,0.000627542,0,0
float_loop_10000,run,disabled,7,0.000624875,0,0
float_loop_10000,run,disabled,8,0.000624167,0,0
float_loop_10000,run,disabled,9,0.000626708,0,0
float_loop_10000,run,disabled,10,0.000627458,0,0
float_loop_10000,run,disabled,11,0.000638000,0,0
float_loop_10000,run,disabled,12,0.000617334,0,0
float_loop_10000,run,disabled,13,0.000618042,0,0
float_loop_10000,run,disabled,14,0.000619500,0,0
list_iteration_1000,parse_compile_verify,na,0,0.000017291,0,0
list_iteration_1000,parse_compile_verify,na,1,0.000016958,0,0
list_iteration_1000,parse_compile_verify,na,2,0.000015750,0,0
list_iteration_1000,parse_compile_verify,na,3,0.000014625,0,0
list_iteration_1000,parse_compile_verify,na,4,0.000015125,0,0
