engine,case,phase,sample,seconds
tonic,integer_loop,compile,0,1.4e-05
tonic,integer_loop,compile,1,1.4833e-05
tonic,integer_loop,compile,2,1.6584e-05
tonic,integer_loop,compile,3,1.4917e-05
tonic,integer_loop,compile,4,1.7416e-05
tonic,integer_loop,compile,5,1.3958e-05
tonic,integer_loop,compile,6,1.525e-05
tonic,integer_loop,compile,7,1.4875e-05
tonic,integer_loop,compile,8,1.5166e-05
tonic,integer_loop,compile,9,1.125e-05
tonic,integer_loop,compile,10,1.4416e-05
tonic,integer_loop,compile,11,1.1792e-05
tonic,integer_loop,compile,12,1.3334e-05
tonic,integer_loop,compile,13,1.1083e-05
tonic,integer_loop,compile,14,1.2917e-05
tonic,integer_loop,compile,15,1.1166e-05
tonic,integer_loop,compile,16,1.2792e-05
tonic,integer_loop,compile,17,1.1167e-05
tonic,integer_loop,compile,18,1.3e-05
tonic,integer_loop,compile,19,1.1333e-05
tonic,integer_loop,compile,20,1.2833e-05
tonic,integer_loop,compile,21,1.2375e-05
tonic,integer_loop,compile,22,1.325e-05
tonic,integer_loop,compile,23,1.1167e-05
tonic,integer_loop,compile,24,1.2792e-05
tonic,integer_loop,compile,25,1.475e-05
tonic,integer_loop,compile,26,1.3e-05
tonic,integer_loop,compile,27,1.0875e-05
tonic,integer_loop,compile,28,1.275e-05
tonic,integer_loop,compile,29,1.1167e-05
tonic,integer_loop,warm_run,0,0.004825042
tonic,integer_loop,warm_run,1,0.004847708
tonic,integer_loop,warm_run,2,0.004835333
tonic,integer_loop,warm_run,3,0.004883417
tonic,integer_loop,warm_run,4,0.004896125
tonic,integer_loop,warm_run,5,0.004910583
tonic,integer_loop,warm_run,6,0.004876875
tonic,integer_loop,warm_run,7,0.004871666
tonic,integer_loop,warm_run,8,0.004875583
tonic,integer_loop,warm_run,9,0.004869834
tonic,integer_loop,warm_run,10,0.004875167
tonic,integer_loop,warm_run,11,0.004886708
tonic,integer_loop,warm_run,12,0.004899667
tonic,integer_loop,warm_run,13,0.00488075
tonic,integer_loop,warm_run,14,0.005060791
tonic,integer_loop,warm_run,15,0.005135458
tonic,integer_loop,warm_run,16,0.004955292
tonic,integer_loop,warm_run,17,0.004960917
tonic,integer_loop,warm_run,18,0.005007792
tonic,integer_loop,warm_run,19,0.004966542
tonic,integer_loop,warm_run,20,0.004965541
tonic,integer_loop,warm_run,21,0.00500475
tonic,integer_loop,warm_run,22,0.004974916
