case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
integer_loop,parse_compile_verify,na,0,0.000035666,0,0
integer_loop,parse_compile_verify,na,1,0.000033959,0,0
integer_loop,parse_compile_verify,na,2,0.000037166,0,0
integer_loop,parse_compile_verify,na,3,0.000037417,0,0
integer_loop,parse_compile_verify,na,4,0.000037583,0,0
integer_loop,parse_compile_verify,na,5,0.000027250,0,0
integer_loop,parse_compile_verify,na,6,0.000035542,0,0
integer_loop,parse_compile_verify,na,7,0.000032333,0,0
integer_loop,parse_compile_verify,na,8,0.000036875,0,0
integer_loop,parse_compile_verify,na,9,0.000026583,0,0
integer_loop,parse_compile_verify,na,10,0.000040375,0,0
integer_loop,parse_compile_verify,na,11,0.000025958,0,0
integer_loop,parse_compile_verify,na,12,0.000024833,0,0
integer_loop,parse_compile_verify,na,13,0.000024500,0,0
integer_loop,parse_compile_verify,na,14,0.000024625,0,0
integer_loop,run,default,0,0.008726042,0,0
integer_loop,run,default,1,0.007693417,0,0
integer_loop,run,default,2,0.006972291,0,0
integer_loop,run,default,3,0.006468791,0,0
integer_loop,run,default,4,0.006149958,0,0
integer_loop,run,default,5,0.005913958,0,0
integer_loop,run,default,6,0.005702167,0,0
integer_loop,run,default,7,0.005490875,0,0
integer_loop,run,default,8,0.005404708,0,0
integer_loop,run,default,9,0.005496250,0,0
integer_loop,run,default,10,0.005390750,0,0
integer_loop,run,default,11,0.005355333,0,0
integer_loop,run,default,12,0.005368250,0,0
integer_loop,run,default,13,0.005407958,0,0
integer_loop,run,default,14,0.005414417,0,0
integer_loop,run,disabled,0,0.005276750,0,0
integer_loop,run,disabled,1,0.005273250,0,0
integer_loop,run,disabled,2,0.005285625,0,0
integer_loop,run,disabled,3,0.005281875,0,0
integer_loop,run,disabled,4,0.005245583,0,0
integer_loop,run,disabled,5,0.005251083,0,0
integer_loop,run,disabled,6,0.005292500,0,0
integer_loop,run,disabled,7,0.005260583,0,0
integer_loop,run,disabled,8,0.005297792,0,0
integer_loop,run,disabled,9,0.005272708,0,0
integer_loop,run,disabled,10,0.005233958,0,0
integer_loop,run,disabled,11,0.005231167,0,0
integer_loop,run,disabled,12,0.005296125,0,0
integer_loop,run,disabled,13,0.005217042,0,0
integer_loop,run,disabled,14,0.005243125,0,0
fib_40_x1000,parse_compile_verify,na,0,0.000022250,0,0
fib_40_x1000,parse_compile_verify,na,1,0.000020875,0,0
fib_40_x1000,parse_compile_verify,na,2,0.000020250,0,0
fib_40_x1000,parse_compile_verify,na,3,0.000020458,0,0
fib_40_x1000,parse_compile_verify,na,4,0.000022500,0,0
fib_40_x1000,parse_compile_verify,na,5,0.000020458,0,0
fib_40_x1000,parse_compile_verify,na,6,0.000021875,0,0
fib_40_x1000,parse_compile_verify,na,7,0.000023875,0,0
fib_40_x1000,parse_compile_verify,na,8,0.000021542,0,0
fib_40_x1000,parse_compile_verify,na,9,0.000021125,0,0
fib_40_x1000,parse_compile_verify,na,10,0.000022875,0,0
fib_40_x1000,parse_compile_verify,na,11,0.000020500,0,0
fib_40_x1000,parse_compile_verify,na,12,0.000020167,0,0
fib_40_x1000,parse_compile_verify,na,13,0.000019833,0,0
fib_40_x1000,parse_compile_verify,na,14,0.000019834,0,0
fib_40_x1000,run,default,0,0.002432541,0,0
fib_40_x1000,run,default,1,0.002420458,0,0
fib_40_x1000,run,default,2,0.002409083,0,0
fib_40_x1000,run,default,3,0.002443375,0,0
fib_40_x1000,run,default,4,0.002412750,0,0
fib_40_x1000,run,default,5,0.002464833,0,0
fib_40_x1000,run,default,6,0.002427208,0,0
fib_40_x1000,run,default,7,0.002427500,0,0
fib_40_x1000,run,default,8,0.002414875,0,0
fib_40_x1000,run,default,9,0.002388958,0,0
fib_40_x1000,run,default,10,0.002441667,0,0
fib_40_x1000,run,default,11,0.002410750,0,0
fib_40_x1000,run,default,12,0.002451541,0,0
fib_40_x1000,run,default,13,0.002432542,0,0
fib_40_x1000,run,default,14,0.002400000,0,0
fib_40_x1000,run,disabled,0,0.002384875,0,0
fib_40_x1000,run,disabled,1,0.002361250,0,0
fib_40_x1000,run,disabled,2,0.002370875,0,0
fib_40_x1000,run,disabled,3,0.002378542,0,0
fib_40_x1000,run,disabled,4,0.002358792,0,0
fib_40_x1000,run,disabled,5,0.002363042,0,0
fib_40_x1000,run,disabled,6,0.002360375,0,0
fib_40_x1000,run,disabled,7,0.002355542,0,0
fib_40_x1000,run,disabled,8,0.002356333,0,0
fib_40_x1000,run,disabled,9,0.002421208,0,0
fib_40_x1000,run,disabled,10,0.002458500,0,0
fib_40_x1000,run,disabled,11,0.002402167,0,0
fib_40_x1000,run,disabled,12,0.002410875,0,0
fib_40_x1000,run,disabled,13,0.002409625,0,0
fib_40_x1000,run,disabled,14,0.002429375,0,0
known_calls_10000,parse_compile_verify,na,0,0.000014000,0,0
known_calls_10000,parse_compile_verify,na,1,0.000013083,0,0
known_calls_10000,parse_compile_verify,na,2,0.000012375,0,0
known_calls_10000,parse_compile_verify,na,3,0.000012291,0,0
known_calls_10000,parse_compile_verify,na,4,0.000012291,0,0
known_calls_10000,parse_compile_verify,na,5,0.000012125,0,0
known_calls_10000,parse_compile_verify,na,6,0.000012125,0,0
known_calls_10000,parse_compile_verify,na,7,0.000014250,0,0
known_calls_10000,parse_compile_verify,na,8,0.000012458,0,0
known_calls_10000,parse_compile_verify,na,9,0.000011917,0,0
known_calls_10000,parse_compile_verify,na,10,0.000011958,0,0
known_calls_10000,parse_compile_verify,na,11,0.000012125,0,0
known_calls_10000,parse_compile_verify,na,12,0.000012167,0,0
known_calls_10000,parse_compile_verify,na,13,0.000012042,0,0
known_calls_10000,parse_compile_verify,na,14,0.000012000,0,0
