case,gc,compile_median_us,median_us,min_us,max_us,dispatches,dispatches_per_s,guest_allocations,estimated_heap_bytes,peak_registers,bytecode_bytes,gc_collections,gc_reclaimed,gc_moved,resident_objects,peak_heap_bytes,gc_pause_median_us,gc_pause_max_us
integer_loop,default,29.125,4942.458,4534.041,8159.125,1300010,263029043,0,1596,6,152,0,0,0,15,1596,0.000,0.000
integer_loop,disabled,29.125,4528.166,4519.625,4565.250,1300010,287094157,0,1596,6,152,0,0,0,15,1596,0.000,0.000
fib_40_x1000,default,20.083,2222.625,2155.291,2241.875,623010,280303695,1,1676,17,336,0,0,0,16,1676,0.000,0.000
fib_40_x1000,disabled,20.083,2226.166,2171.042,2407.166,623010,279857836,1,1676,17,336,0,0,0,16,1676,0.000,0.000
known_calls_10000,default,11.875,905.750,830.750,937.833,190010,209781949,1,1676,14,216,0,0,0,16,1676,0.000,0.000
known_calls_10000,disabled,11.875,873.250,871.750,890.750,190010,217589465,1,1676,14,216,0,0,0,16,1676,0.000,0.000
native_calls_10000,default,9.000,1341.750,1271.042,1392.375,160010,119254705,0,1596,10,176,0,0,0,15,1596,0.000,0.000
native_calls_10000,disabled,9.000,1312.083,1297.041,1351.167,160010,121951127,0,1596,10,176,0,0,0,15,1596,0.000,0.000
float_loop_10000,default,8.459,672.875,659.000,709.125,130010,193215679,10002,65908,6,152,9,9198,23,819,83748,36.416,6.792
float_loop_10000,disabled,8.459,616.250,609.500,618.083,130010,210969574,10002,801756,6,152,0,0,0,10017,801756,0.000,0.000
list_iteration_1000,default,14.375,204.542,201.459,207.041,47020,229879438,1001,81716,11,272,0,0,0,1016,81716,0.000,0.000
list_iteration_1000,disabled,14.375,207.417,203.958,219.834,47020,226693087,1001,81716,11,272,0,0,0,1016,81716,0.000,0.000
closure_calls_10000,default,16.875,815.625,798.208,844.042,170019,208452414,3,1844,9,288,0,0,0,18,1844,0.000,0.000
closure_calls_10000,disabled,16.875,773.042,766.166,789.333,170019,219935010,3,1844,9,288,0,0,0,18,1844,0.000,0.000
closure_creation_5000,default,13.875,723.250,681.875,746.042,110010,152105081,10001,69124,10,256,9,9197,40,819,87940,58.583,9.750
closure_creation_5000,disabled,13.875,715.167,676.834,742.958,110010,153824212,10001,841676,10,256,0,0,0,10016,841676,0.000,0.000
keyword_calls_10000,default,15.916,1130.583,1094.666,1160.250,230012,203445479,1,1708,19,264,0,0,0,16,1708,0.000,0.000
keyword_calls_10000,disabled,15.916,1112.875,1099.666,1139.125,230012,206682691,1,1708,19,264,0,0,0,16,1708,0.000,0.000
variadic_calls_10000,default,15.542,3018.250,2956.708,3112.250,270010,89459124,30002,40206,23,280,29,29734,92,283,150188,445.627,24.208
variadic_calls_10000,disabled,15.542,2598.291,2547.083,2642.209,270010,103918306,30002,4331757,23,280,0,0,0,30017,4331757,0.000,0.000
expanded_calls_10000,default,18.041,2029.625,2009.209,2079.708,220021,108404755,10004,66269,15,328,9,9198,7,821,83949,33.916,4.666
expanded_calls_10000,disabled,18.041,2082.250,1998.375,2109.042,220021,105665026,10004,802117,15,328,0,0,0,10019,802117,0.000,0.000
dict_lookup_10000,default,13.125,871.583,856.459,903.416,150021,172124743,5,2184,8,256,0,0,0,20,2184,0.000,0.000
dict_lookup_10000,disabled,13.125,870.000,865.708,883.625,150021,172437931,5,2184,8,256,0,0,0,20,2184,0.000,0.000
dict_insert_10000,default,9.500,1024.459,1013.208,1042.417,150010,146428505,1,837260,8,168,0,0,0,16,837260,0.000,0.000
dict_insert_10000,disabled,9.500,1010.042,985.417,1109.250,150010,148518576,1,837260,8,168,0,0,0,16,837260,0.000,0.000
cyclic_garbage_10000,default,11.166,1320.584,1300.666,1359.958,170008,128736983,30000,31580,8,168,29,29679,81,336,97380,238.956,15.042
cyclic_garbage_10000,disabled,11.166,1121.167,1084.166,1183.083,170008,151634859,30000,2801596,8,168,0,0,0,30015,2801596,0.000,0.000
instance_creation_10000,default,8.333,649.625,602.250,703.000,120013,184741967,10004,66459,7,168,9,9197,24,822,84139,42.665,6.250
instance_creation_10000,disabled,8.333,612.250,557.125,676.708,120013,196019600,10004,802227,7,168,0,0,0,10019,802227,0.000,0.000
initialized_instances_10000,default,13.333,1860.541,1838.458,1939.791,190015,102128897,20005,56611,11,240,19,19436,45,584,100739,148.460,15.750
initialized_instances_10000,disabled,13.333,1743.458,1718.625,1836.208,190015,108987426,20005,1922411,11,240,0,0,0,20020,1922411,0.000,0.000
attribute_load_10000,default,13.875,552.209,524.500,570.083,140021,253565226,5,2339,8,248,0,0,0,20,2339,0.000,0.000
attribute_load_10000,disabled,13.875,570.833,523.833,599.458,140021,245292406,5,2339,8,248,0,0,0,20,2339,0.000,0.000
attribute_store_10000,default,12.542,712.208,687.708,737.750,140019,196598466,5,2339,8,232,0,0,0,20,2339,0.000,0.000
attribute_store_10000,disabled,12.542,686.250,644.792,729.625,140019,204034973,5,2339,8,232,0,0,0,20,2339,0.000,0.000
bound_method_calls_10000,default,14.167,1097.875,1055.333,1142.084,180018,163969487,10006,66798,13,272,9,9196,17,825,84318,35.127,5.541
bound_method_calls_10000,disabled,14.167,1098.333,1079.625,1109.917,180018,163901112,10006,802486,13,272,0,0,0,10021,802486,0.000,0.000
saved_method_calls_10000,default,15.791,810.375,799.542,888.542,170021,209805337,7,2566,12,288,0,0,0,22,2566,0.000,0.000
saved_method_calls_10000,disabled,15.791,806.334,768.166,835.250,170021,210856791,7,2566,12,288,0,0,0,22,2566,0.000,0.000
inherited_attribute_10000,default,15.417,828.833,813.584,885.000,140027,168944769,9,3035,9,296,0,0,0,24,3035,0.000,0.000
inherited_attribute_10000,disabled,15.417,807.417,786.667,860.375,140027,173425875,9,3035,9,296,0,0,0,24,3035,0.000,0.000
dictionary_attribute_10000,default,22.625,639.833,618.000,670.125,141079,220493473,79,16854,15,424,0,0,0,94,16854,0.000,0.000
dictionary_attribute_10000,disabled,22.625,614.083,588.750,628.000,141079,229739302,79,16854,15,424,0,0,0,94,16854,0.000,0.000
