engine,case,phase,sample,seconds
tonic,integer_loop,compile,0,1.35e-05
tonic,integer_loop,compile,1,1.4542e-05
tonic,integer_loop,compile,2,1.6542e-05
tonic,integer_loop,compile,3,1.6625e-05
tonic,integer_loop,compile,4,1.6042e-05
tonic,integer_loop,compile,5,1.375e-05
tonic,integer_loop,compile,6,1.3375e-05
tonic,integer_loop,compile,7,1.3458e-05
tonic,integer_loop,compile,8,1.4e-05
tonic,integer_loop,compile,9,1.1583e-05
tonic,integer_loop,compile,10,1.3458e-05
tonic,integer_loop,compile,11,1.4125e-05
tonic,integer_loop,compile,12,1.3292e-05
tonic,integer_loop,compile,13,1.3125e-05
tonic,integer_loop,compile,14,1.225e-05
tonic,integer_loop,compile,15,1.3042e-05
tonic,integer_loop,compile,16,1.2166e-05
tonic,integer_loop,compile,17,1.2959e-05
tonic,integer_loop,compile,18,1.1584e-05
tonic,integer_loop,compile,19,1.4084e-05
tonic,integer_loop,compile,20,1.2167e-05
tonic,integer_loop,compile,21,1.3125e-05
tonic,integer_loop,compile,22,1.075e-05
tonic,integer_loop,compile,23,1.2625e-05
tonic,integer_loop,compile,24,1.1125e-05
tonic,integer_loop,compile,25,1.2875e-05
tonic,integer_loop,compile,26,1.1083e-05
tonic,integer_loop,compile,27,1.2583e-05
tonic,integer_loop,compile,28,1.1e-05
tonic,integer_loop,compile,29,1.2584e-05
tonic,integer_loop,warm_run,0,0.004774458
tonic,integer_loop,warm_run,1,0.004781791
tonic,integer_loop,warm_run,2,0.004795958
tonic,integer_loop,warm_run,3,0.004752875
tonic,integer_loop,warm_run,4,0.004737375
tonic,integer_loop,warm_run,5,0.004760709
tonic,integer_loop,warm_run,6,0.004732459
tonic,integer_loop,warm_run,7,0.004745292
tonic,integer_loop,warm_run,8,0.004760666
tonic,integer_loop,warm_run,9,0.004724916
tonic,integer_loop,warm_run,10,0.00473125
tonic,integer_loop,warm_run,11,0.004738709
tonic,integer_loop,warm_run,12,0.004759875
tonic,integer_loop,warm_run,13,0.004746666
tonic,integer_loop,warm_run,14,0.004912458
tonic,integer_loop,warm_run,15,0.005002083
tonic,integer_loop,warm_run,16,0.004921458
tonic,integer_loop,warm_run,17,0.004867292
tonic,integer_loop,warm_run,18,0.004851167
tonic,integer_loop,warm_run,19,0.004871417
tonic,integer_loop,warm_run,20,0.004862
tonic,integer_loop,warm_run,21,0.004870791
tonic,integer_loop,warm_run,22,0.004881209
tonic,integer_loop,warm_run,23,0.004880792
tonic,integer_loop,warm_run,24,0.00486125
tonic,integer_loop,warm_run,25,0.004867042
tonic,integer_loop,warm_run,26,0.004849875
tonic,integer_loop,warm_run,27,0.004974917
tonic,integer_loop,warm_run,28,0.0048605
tonic,integer_loop,warm_run,29,0.004874167
tonic,fib_calls,compile,0,2.6375e-05
tonic,fib_calls,compile,1,3.0167e-05
tonic,fib_calls,compile,2,2.8541e-05
tonic,fib_calls,compile,3,3.125e-05
tonic,fib_calls,compile,4,2.8542e-05
tonic,fib_calls,compile,5,2.8208e-05
tonic,fib_calls,compile,6,3.125e-05
tonic,fib_calls,compile,7,2.825e-05
tonic,fib_calls,compile,8,2.7917e-05
tonic,fib_calls,compile,9,2.7875e-05
tonic,fib_calls,compile,10,2.775e-05
tonic,fib_calls,compile,11,2.8708e-05
tonic,fib_calls,compile,12,2.7959e-05
tonic,fib_calls,compile,13,2.7875e-05
tonic,fib_calls,compile,14,2.7791e-05
tonic,fib_calls,compile,15,2.8041e-05
tonic,fib_calls,compile,16,2.8875e-05
tonic,fib_calls,compile,17,2.8959e-05
tonic,fib_calls,compile,18,2.7584e-05
tonic,fib_calls,compile,19,2.7958e-05
tonic,fib_calls,compile,20,2.7833e-05
tonic,fib_calls,compile,21,2.7792e-05
tonic,fib_calls,compile,22,2.775e-05
tonic,fib_calls,compile,23,2.7916e-05
tonic,fib_calls,compile,24,2.7916e-05
tonic,fib_calls,compile,25,2.775e-05
tonic,fib_calls,compile,26,2.7625e-05
tonic,fib_calls,compile,27,2.775e-05
tonic,fib_calls,compile,28,2.7625e-05
tonic,fib_calls,compile,29,2.7583e-05
tonic,fib_calls,warm_run,0,0.002406083
tonic,fib_calls,warm_run,1,0.002496042
tonic,fib_calls,warm_run,2,0.002467917
tonic,fib_calls,warm_run,3,0.002438875
tonic,fib_calls,warm_run,4,0.002445792
tonic,fib_calls,warm_run,5,0.002440459
tonic,fib_calls,warm_run,6,0.002413959
tonic,fib_calls,warm_run,7,0.002418625
tonic,fib_calls,warm_run,8,0.002402833
tonic,fib_calls,warm_run,9,0.002407959
tonic,fib_calls,warm_run,10,0.002409375
tonic,fib_calls,warm_run,11,0.002417416
tonic,fib_calls,warm_run,12,0.002405834
tonic,fib_calls,warm_run,13,0.002418959
tonic,fib_calls,warm_run,14,0.00241325
tonic,fib_calls,warm_run,15,0.002404625
tonic,fib_calls,warm_run,16,0.002400625
tonic,fib_calls,warm_run,17,0.002395208
tonic,fib_calls,warm_run,18,0.002408958
tonic,fib_calls,warm_run,19,0.002413792
tonic,fib_calls,warm_run,20,0.002421125
tonic,fib_calls,warm_run,21,0.002408584
tonic,fib_calls,warm_run,22,0.002433417
tonic,fib_calls,warm_run,23,0.0024255
tonic,fib_calls,warm_run,24,0.002418084
tonic,fib_calls,warm_run,25,0.002422375
tonic,fib_calls,warm_run,26,0.002418083
tonic,fib_calls,warm_run,27,0.002428917
tonic,fib_calls,warm_run,28,0.002410834
tonic,fib_calls,warm_run,29,0.002421083
tonic,known_calls,compile,0,1.5209e-05
tonic,known_calls,compile,1,1.9542e-05
tonic,known_calls,compile,2,1.9209e-05
tonic,known_calls,compile,3,2.1542e-05
tonic,known_calls,compile,4,1.9584e-05
tonic,known_calls,compile,5,1.9042e-05
tonic,known_calls,compile,6,1.9333e-05
tonic,known_calls,compile,7,1.8917e-05
tonic,known_calls,compile,8,1.9167e-05
tonic,known_calls,compile,9,1.9167e-05
tonic,known_calls,compile,10,1.7e-05
tonic,known_calls,compile,11,1.925e-05
tonic,known_calls,compile,12,2.1042e-05
tonic,known_calls,compile,13,1.9208e-05
tonic,known_calls,compile,14,1.9208e-05
tonic,known_calls,compile,15,2.05e-05
tonic,known_calls,compile,16,1.9625e-05
tonic,known_calls,compile,17,1.9166e-05
