case,gc,compile_median_us,median_us,min_us,max_us,dispatches,dispatches_per_s,guest_allocations,estimated_heap_bytes,peak_registers,bytecode_bytes,gc_collections,gc_reclaimed,gc_moved,resident_objects,peak_heap_bytes,gc_pause_median_us,gc_pause_max_us
integer_loop,default,32.458,5328.333,5091.375,8505.250,1300010,243980622,0,1836,6,152,0,0,0,18,1836,0.000,0.000
integer_loop,disabled,32.458,5112.875,4931.750,5182.750,1300010,254262035,0,1836,6,152,0,0,0,18,1836,0.000,0.000
fib_40_x1000,default,21.000,2346.875,2333.125,2383.625,623010,265463648,1,1916,17,336,0,0,0,19,1916,0.000,0.000
fib_40_x1000,disabled,21.000,2303.458,2252.333,2330.125,623010,270467271,1,1916,17,336,0,0,0,19,1916,0.000,0.000
known_calls_10000,default,11.875,1014.916,1000.833,1025.542,190010,187217464,1,1916,14,216,0,0,0,19,1916,0.000,0.000
known_calls_10000,disabled,11.875,1006.250,999.584,1021.375,190010,188829814,1,1916,14,216,0,0,0,19,1916,0.000,0.000
native_calls_10000,default,9.334,1416.875,1385.250,1443.708,160010,112931628,0,1836,10,176,0,0,0,18,1836,0.000,0.000
native_calls_10000,disabled,9.334,1397.875,1364.167,1454.459,160010,114466601,0,1836,10,176,0,0,0,18,1836,0.000,0.000
float_loop_10000,default,8.584,674.667,669.625,684.666,130010,192702474,10002,66388,6,152,9,9195,23,825,83988,35.543,8.875
float_loop_10000,disabled,8.584,650.584,623.041,687.500,130010,199835840,10002,801996,6,152,0,0,0,10020,801996,0.000,0.000
list_iteration_1000,default,14.667,229.167,227.459,242.833,47020,205177883,1001,81956,11,272,0,0,0,1019,81956,0.000,0.000
list_iteration_1000,disabled,14.667,219.166,217.083,229.000,47020,214540577,1001,81956,11,272,0,0,0,1019,81956,0.000,0.000
slice_copy_1000,default,17.667,201.625,198.292,216.042,19030,94383137,2001,97636,21,360,1,1004,6,1015,98460,7.667,10.167
slice_copy_1000,disabled,17.667,194.959,192.583,206.292,19030,97610267,2001,193996,21,360,0,0,0,2019,193996,0.000,0.000
closure_calls_10000,default,16.958,1067.334,1043.833,1080.833,170019,159293155,3,2084,9,288,0,0,0,21,2084,0.000,0.000
closure_calls_10000,disabled,16.958,1049.417,1037.916,1078.709,170019,162012813,3,2084,9,288,0,0,0,21,2084,0.000,0.000
closure_creation_5000,default,14.125,875.416,871.000,907.417,110010,125665969,10001,69532,10,256,9,9195,31,824,88092,58.664,7.625
closure_creation_5000,disabled,14.125,835.125,817.708,890.458,110010,131728783,10001,841916,10,256,0,0,0,10019,841916,0.000,0.000
keyword_calls_10000,default,15.250,1322.292,1300.541,1378.916,230012,173949476,1,1948,19,264,0,0,0,19,1948,0.000,0.000
keyword_calls_10000,disabled,15.250,1259.375,1252.125,1319.209,230012,182639801,1,1948,19,264,0,0,0,19,1948,0.000,0.000
variadic_calls_10000,default,15.334,3663.958,3589.125,3725.458,270010,73693530,30002,40879,23,280,29,29731,92,289,150428,453.999,26.167
variadic_calls_10000,disabled,15.334,3218.917,3149.833,3301.125,270010,83882250,30002,4331997,23,280,0,0,0,30020,4331997,0.000,0.000
expanded_calls_10000,default,18.167,2478.584,2410.791,2590.250,220021,88768829,10004,66749,15,328,9,9195,7,827,84189,34.832,4.833
