case,phase,tonic_median_us,cpython_median_us,tonic_p95_us,cpython_p95_us,tonic_over_cpython
integer_loop,compile,12.917,10.791,17.583,11.250,1.1970
integer_loop,warm_run,4834.521,4822.188,4915.750,4925.209,1.0026
integer_loop,cold_cli,7316.916,19618.584,7549.375,20580.625,0.3730
fib_calls,compile,26.750,26.104,31.292,26.875,1.0247
fib_calls,warm_run,2401.750,634.625,2432.167,649.083,3.7845
fib_calls,cold_cli,4749.375,15843.750,5153.125,16304.333,0.2998
known_calls,compile,17.750,18.542,20.375,18.958,0.9573
known_calls,warm_run,1133.876,667.271,1162.959,693.084,1.6993
known_calls,cold_cli,3300.125,15595.250,3570.833,15985.792,0.2116
float_loop,compile,11.959,11.000,13.083,11.750,1.0871
float_loop,warm_run,682.895,414.229,711.708,425.834,1.6486
float_loop,cold_cli,2967.959,15313.500,3285.291,15842.875,0.1938
list_iteration,compile,20.145,18.792,22.083,19.208,1.0720
list_iteration,warm_run,286.375,203.437,292.416,225.375,1.4077
list_iteration,cold_cli,2482.000,14767.250,2707.958,15722.542,0.1681
closure_calls,compile,20.584,25.625,24.709,26.542,0.8033
closure_calls,warm_run,1060.896,579.458,1080.167,614.375,1.8308
closure_calls,cold_cli,3146.583,15120.291,3594.625,15617.542,0.2081
keyword_calls,compile,23.645,23.042,25.000,23.625,1.0262
keyword_calls,warm_run,1382.938,826.230,1417.875,851.084,1.6738
keyword_calls,cold_cli,3574.959,15355.000,3854.500,16287.209,0.2328
dict_lookup,compile,20.625,17.375,23.375,17.708,1.1870
dict_lookup,warm_run,934.125,572.709,967.417,586.041,1.6311
dict_lookup,cold_cli,3186.209,15080.708,3585.083,15902.917,0.2113
dict_insert,compile,15.333,13.958,21.333,14.792,1.0985
dict_insert,warm_run,1061.875,582.667,1097.958,587.667,1.8224
dict_insert,cold_cli,3287.833,15145.959,3508.458,15434.958,0.2171
attribute_load,compile,19.146,16.937,19.708,17.583,1.1304
attribute_load,warm_run,856.792,565.605,873.209,578.417,1.5148
attribute_load,cold_cli,3067.625,15236.959,3275.125,16007.875,0.2013
bound_method_calls,compile,22.687,24.479,22.917,24.875,0.9268
bound_method_calls,warm_run,1691.292,738.792,1723.167,767.375,2.2893
bound_method_calls,cold_cli,3944.958,15469.625,4322.500,16443.125,0.2550
descriptor_load,compile,25.083,32.229,27.750,32.750,0.7783
descriptor_load,warm_run,2113.979,792.917,2157.166,834.208,2.6661
descriptor_load,cold_cli,4160.166,15263.458,4395.833,16452.833,0.2726
super_calls,compile,30.459,38.854,32.625,40.125,0.7839
super_calls,warm_run,3363.812,1024.938,3530.292,1060.000,3.2820
super_calls,cold_cli,5378.291,15640.584,5671.958,16457.917,0.3439
