case,gc,compile_median_us,median_us,min_us,max_us,dispatches,dispatches_per_s,guest_allocations,estimated_heap_bytes,peak_registers,bytecode_bytes,gc_collections,gc_reclaimed,gc_moved,resident_objects,peak_heap_bytes,gc_pause_median_us,gc_pause_max_us
integer_loop,default,32.334,4933.709,4557.500,8357.792,1300010,263495476,0,1756,6,152,0,0,0,17,1756,0.000,0.000
integer_loop,disabled,32.334,4616.750,4563.625,4792.250,1300010,281585531,0,1756,6,152,0,0,0,17,1756,0.000,0.000
fib_40_x1000,default,22.458,2181.500,2173.083,2230.167,623010,285587898,1,1836,17,336,0,0,0,18,1836,0.000,0.000
fib_40_x1000,disabled,22.458,2176.209,2166.417,2199.833,623010,286282246,1,1836,17,336,0,0,0,18,1836,0.000,0.000
known_calls_10000,default,11.875,846.042,842.708,860.416,190010,224586959,1,1836,14,216,0,0,0,18,1836,0.000,0.000
known_calls_10000,disabled,11.875,833.292,829.208,847.375,190010,228023310,1,1836,14,216,0,0,0,18,1836,0.000,0.000
native_calls_10000,default,9.458,1285.208,1268.750,1301.333,160010,124501248,0,1756,10,176,0,0,0,17,1756,0.000,0.000
native_calls_10000,disabled,9.458,1279.375,1266.458,1301.916,160010,125068881,0,1756,10,176,0,0,0,17,1756,0.000,0.000
float_loop_10000,default,8.750,635.500,628.459,650.625,130010,204579072,10002,66228,6,152,9,9196,23,823,83908,36.458,8.167
float_loop_10000,disabled,8.750,615.959,607.625,645.583,130010,211069243,10002,801916,6,152,0,0,0,10019,801916,0.000,0.000
list_iteration_1000,default,14.834,210.625,208.708,221.333,47020,223240356,1001,81876,11,272,0,0,0,1018,81876,0.000,0.000
list_iteration_1000,disabled,14.834,211.000,209.917,219.583,47020,222843602,1001,81876,11,272,0,0,0,1018,81876,0.000,0.000
closure_calls_10000,default,17.125,818.458,812.166,829.583,170019,207730879,3,2004,9,288,0,0,0,20,2004,0.000,0.000
closure_calls_10000,disabled,17.125,831.791,815.792,842.209,170019,204401106,3,2004,9,288,0,0,0,20,2004,0.000,0.000
closure_creation_5000,default,14.333,725.875,717.291,801.667,110010,151555020,10001,69452,10,256,9,9195,40,823,88100,61.418,17.625
closure_creation_5000,disabled,14.333,705.875,665.167,768.625,110010,155849123,10001,841836,10,256,0,0,0,10018,841836,0.000,0.000
keyword_calls_10000,default,15.417,1082.583,1072.250,1184.166,230012,212465926,1,1868,19,264,0,0,0,18,1868,0.000,0.000
keyword_calls_10000,disabled,15.417,1101.167,1092.000,1129.667,230012,208880215,1,1868,19,264,0,0,0,18,1868,0.000,0.000
variadic_calls_10000,default,15.625,3049.292,3015.000,3097.375,270010,88548424,30002,40799,23,280,29,29731,92,288,150348,468.416,23.250
variadic_calls_10000,disabled,15.625,2618.625,2567.583,2718.000,270010,103111366,30002,4331917,23,280,0,0,0,30019,4331917,0.000,0.000
expanded_calls_10000,default,18.083,2125.542,2095.208,2163.709,220021,103512892,10004,66589,15,328,9,9196,7,825,84109,34.334,9.250
expanded_calls_10000,disabled,18.083,2218.250,2178.000,2260.208,220021,99186746,10004,802277,15,328,0,0,0,10021,802277,0.000,0.000
dict_lookup_10000,default,14.917,916.125,859.125,948.167,150021,163756038,5,2344,8,256,0,0,0,22,2344,0.000,0.000
dict_lookup_10000,disabled,14.917,886.833,878.250,939.709,150021,169164882,5,2344,8,256,0,0,0,22,2344,0.000,0.000
dict_insert_10000,default,9.666,1040.208,1011.666,1072.583,150010,144211542,1,837420,8,168,0,0,0,18,837420,0.000,0.000
dict_insert_10000,disabled,9.666,994.041,981.500,1055.542,150010,150909268,1,837420,8,168,0,0,0,18,837420,0.000,0.000
cyclic_garbage_10000,default,8.833,1340.292,1328.166,1423.292,170008,126844001,30000,31828,8,168,29,29678,80,339,97540,250.040,17.292
cyclic_garbage_10000,disabled,8.833,1113.042,1109.792,1139.125,170008,152741765,30000,2801756,8,168,0,0,0,30017,2801756,0.000,0.000
instance_creation_10000,default,9.000,645.500,642.791,675.417,120013,185922541,10004,66779,7,168,9,9195,24,826,84299,44.251,6.625
instance_creation_10000,disabled,9.000,651.958,633.458,707.792,120013,184080876,10004,802387,7,168,0,0,0,10021,802387,0.000,0.000
initialized_instances_10000,default,13.333,2007.625,1898.709,2076.834,190015,94646660,20005,56963,11,240,19,19434,45,588,100899,157.040,13.750
initialized_instances_10000,disabled,13.333,1908.666,1876.459,1953.750,190015,99553825,20005,1922571,11,240,0,0,0,20022,1922571,0.000,0.000
attribute_load_10000,default,13.708,574.916,557.417,603.875,140021,243550362,5,2499,8,248,0,0,0,22,2499,0.000,0.000
attribute_load_10000,disabled,13.708,580.583,578.792,584.459,140021,241173097,5,2499,8,248,0,0,0,22,2499,0.000,0.000
attribute_store_10000,default,12.333,717.292,708.625,743.500,140019,195205021,5,2499,8,232,0,0,0,22,2499,0.000,0.000
attribute_store_10000,disabled,12.333,703.458,689.958,753.708,140019,199043866,5,2499,8,232,0,0,0,22,2499,0.000,0.000
bound_method_calls_10000,default,14.666,1122.000,1105.875,1158.750,180018,160443850,10006,67118,13,272,9,9194,17,829,84478,36.334,10.000
bound_method_calls_10000,disabled,14.666,1070.375,1049.834,1105.666,180018,168182179,10006,802646,13,272,0,0,0,10023,802646,0.000,0.000
saved_method_calls_10000,default,15.750,851.625,827.417,883.625,170021,199643035,7,2726,12,288,0,0,0,24,2726,0.000,0.000
saved_method_calls_10000,disabled,15.750,834.500,821.875,856.917,170021,203739964,7,2726,12,288,0,0,0,24,2726,0.000,0.000
static_method_calls_10000,default,13.334,957.458,944.792,990.667,180018,188016602,6,2646,13,272,0,0,0,23,2646,0.000,0.000
static_method_calls_10000,disabled,13.334,946.333,923.875,970.709,180018,190226907,6,2646,13,272,0,0,0,23,2646,0.000,0.000
class_method_calls_10000,default,15.333,1414.417,1399.542,1471.542,190020,134345105,10006,67122,14,296,9,9194,17,829,84482,36.209,9.375
class_method_calls_10000,disabled,15.333,1401.250,1388.417,1459.709,190020,135607493,10006,802650,14,296,0,0,0,10023,802650,0.000,0.000
inherited_attribute_10000,default,15.291,860.167,836.209,917.875,140027,162790481,9,3195,9,296,0,0,0,26,3195,0.000,0.000
inherited_attribute_10000,disabled,15.291,840.042,821.959,888.958,140027,166690475,9,3195,9,296,0,0,0,26,3195,0.000,0.000
dictionary_attribute_10000,default,22.250,671.167,641.917,700.833,141079,210199548,79,17014,15,424,0,0,0,96,17014,0.000,0.000
dictionary_attribute_10000,disabled,22.250,653.333,634.958,687.542,141079,215937355,79,17014,15,424,0,0,0,96,17014,0.000,0.000
