case,phase,tonic_median_us,cpython_median_us,tonic_p95_us,cpython_p95_us,tonic_over_cpython
integer_loop,compile,13.084,11.250,16.542,11.458,1.1630
integer_loop,warm_run,4850.521,4860.292,4974.917,5000.750,0.9980
integer_loop,cold_cli,7278.625,19635.958,7474.167,20352.792,0.3707
fib_calls,compile,27.916,25.791,31.250,26.417,1.0824
fib_calls,warm_run,2417.749,631.979,2467.917,656.500,3.8257
fib_calls,cold_cli,4522.958,15167.959,4847.625,15760.208,0.2982
known_calls,compile,19.166,18.583,21.042,19.083,1.0314
known_calls,warm_run,1135.500,665.959,1161.042,681.541,1.7051
known_calls,cold_cli,3435.083,16145.584,3638.709,16624.625,0.2128
float_loop,compile,12.312,11.583,12.625,11.875,1.0630
float_loop,warm_run,691.500,415.042,724.959,436.292,1.6661
float_loop,cold_cli,2768.292,14931.792,2886.250,15224.042,0.1854
list_iteration,compile,21.813,18.875,22.208,19.125,1.1557
list_iteration,warm_run,258.250,203.667,260.667,205.375,1.2680
list_iteration,cold_cli,2392.292,15230.875,2720.250,16198.167,0.1571
closure_calls,compile,23.458,25.667,24.000,29.125,0.9139
closure_calls,warm_run,1092.812,584.958,1110.958,605.209,1.8682
closure_calls,cold_cli,3105.250,15193.750,3240.292,15952.167,0.2044
keyword_calls,compile,23.625,22.958,23.875,23.458,1.0291
keyword_calls,warm_run,1398.312,822.021,1414.875,853.917,1.7011
keyword_calls,cold_cli,3477.666,15503.375,4079.584,16698.417,0.2243
dict_lookup,compile,20.625,17.125,21.292,17.334,1.2044
dict_lookup,warm_run,945.208,530.167,985.834,560.750,1.7828
dict_lookup,cold_cli,3080.292,15046.792,3205.583,15248.583,0.2047
dict_insert,compile,14.854,14.000,15.166,14.542,1.0610
dict_insert,warm_run,1099.438,535.875,1110.167,556.083,2.0517
dict_insert,cold_cli,3203.333,15136.458,3350.084,15298.750,0.2116
attribute_load,compile,19.000,18.771,19.291,19.333,1.0122
attribute_load,warm_run,889.146,537.583,896.334,564.792,1.6540
attribute_load,cold_cli,3255.750,16025.958,3442.333,16561.584,0.2032
bound_method_calls,compile,22.417,24.875,22.583,25.583,0.9012
bound_method_calls,warm_run,1780.166,699.125,1804.542,758.625,2.5463
bound_method_calls,cold_cli,3999.208,16449.500,4333.958,16797.084,0.2431
descriptor_load,compile,27.042,32.375,27.959,32.875,0.8353
descriptor_load,warm_run,2172.521,799.584,2204.417,833.458,2.7171
descriptor_load,cold_cli,4097.250,15323.042,4398.958,16278.708,0.2674
super_calls,compile,30.208,38.625,30.500,39.125,0.7821
super_calls,warm_run,3549.541,1006.271,3671.834,1171.500,3.5274
super_calls,cold_cli,5414.042,16046.167,5985.000,16603.958,0.3374
