case,gc,compile_median_us,median_us,min_us,max_us,dispatches,dispatches_per_s,guest_allocations,estimated_heap_bytes,peak_registers,bytecode_bytes,gc_collections,gc_reclaimed,gc_moved,resident_objects,peak_heap_bytes,gc_pause_median_us,gc_pause_max_us
integer_loop,default,13.792,5140.709,5080.833,5590.667,1300010,252885351,0,611,6,152,0,0,0,6,611,0.000,0.000
integer_loop,disabled,13.792,5253.417,5191.875,5341.917,1300010,247459891,0,611,6,152,0,0,0,6,611,0.000,0.000
fib_40_x1000,default,28.917,2561.917,2535.375,2841.375,623010,243181180,1,691,17,336,0,0,0,7,691,0.000,0.000
fib_40_x1000,disabled,28.917,2695.000,2679.208,2978.375,623010,231172542,1,691,17,336,0,0,0,7,691,0.000,0.000
known_calls_10000,default,18.167,1063.167,1059.083,1146.625,190010,178720747,1,691,14,216,0,0,0,7,691,0.000,0.000
known_calls_10000,disabled,18.167,1019.541,1014.625,1090.625,190010,186368179,1,691,14,216,0,0,0,7,691,0.000,0.000
native_calls_10000,default,13.917,1753.708,1724.083,1787.792,160010,91240959,0,611,10,176,0,0,0,6,611,0.000,0.000
native_calls_10000,disabled,13.917,1710.584,1704.375,1859.542,160010,93541153,0,611,10,176,0,0,0,6,611,0.000,0.000
float_loop_10000,default,12.958,827.916,814.458,897.542,130010,157032839,10002,64291,6,152,9,9206,18,802,82851,51.875,12.959
float_loop_10000,disabled,12.958,771.500,768.917,801.542,130010,168515878,10002,800771,6,152,0,0,0,10008,800771,0.000,0.000
list_iteration_1000,default,22.083,262.708,262.167,272.959,47020,178981988,1001,80731,11,272,0,0,0,1007,80731,0.000,0.000
list_iteration_1000,disabled,22.083,250.917,249.708,264.708,47020,187392644,1001,80731,11,272,0,0,0,1007,80731,0.000,0.000
closure_calls_10000,default,25.375,1009.750,997.125,1096.375,170019,168377321,3,859,9,288,0,0,0,9,859,0.000,0.000
closure_calls_10000,disabled,25.375,975.417,963.500,1058.250,170019,174303913,3,859,9,288,0,0,0,9,859,0.000,0.000
closure_creation_5000,default,21.459,978.917,972.208,1036.667,110010,112379293,10001,67387,10,256,9,9206,27,801,86955,100.669,12.791
closure_creation_5000,disabled,21.459,915.333,881.584,966.000,110010,120185768,10001,840691,10,256,0,0,0,10007,840691,0.000,0.000
keyword_calls_10000,default,23.625,1406.417,1401.333,1451.625,230012,163544667,1,723,19,264,0,0,0,7,723,0.000,0.000
keyword_calls_10000,disabled,23.625,1339.000,1323.750,1412.792,230012,171778940,1,723,19,264,0,0,0,7,723,0.000,0.000
variadic_calls_10000,default,24.375,4684.750,4580.042,5152.041,270010,57635946,30002,38010,23,280,29,29742,87,266,149291,708.086,88.292
variadic_calls_10000,disabled,24.375,4361.167,4326.125,5366.292,270010,61912328,30002,4330772,23,280,0,0,0,30008,4330772,0.000,0.000
expanded_calls_10000,default,31.333,3414.291,3239.291,3796.833,220021,64441197,10004,64652,15,328,9,9206,0,804,83052,58.081,18.333
expanded_calls_10000,disabled,31.333,3242.916,3136.417,3645.542,220021,67846654,10004,801132,15,328,0,0,0,10010,801132,0.000,0.000
dict_lookup_10000,default,24.917,1343.500,1329.458,1664.375,150021,111664310,5,1199,8,256,0,0,0,11,1199,0.000,0.000
dict_lookup_10000,disabled,24.917,1291.667,1285.250,1416.375,150021,116145260,5,1199,8,256,0,0,0,11,1199,0.000,0.000
dict_insert_10000,default,16.625,1600.917,1586.583,1918.167,150010,93702547,1,836275,8,168,0,0,0,7,836275,0.000,0.000
dict_insert_10000,disabled,16.625,1555.625,1533.625,1753.291,150010,96430695,1,836275,8,168,0,0,0,7,836275,0.000,0.000
cyclic_garbage_10000,default,15.042,2029.584,2017.333,2241.958,170008,83764949,30000,29843,8,168,29,29687,78,319,96483,419.456,31.458
cyclic_garbage_10000,disabled,15.042,1654.375,1640.833,1922.334,170008,102762675,30000,2800611,8,168,0,0,0,30006,2800611,0.000,0.000
