case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
integer_loop,parse_compile_verify,na,0,0.000038334,0,0
integer_loop,parse_compile_verify,na,1,0.000039375,0,0
integer_loop,parse_compile_verify,na,2,0.000036042,0,0
integer_loop,parse_compile_verify,na,3,0.000032458,0,0
integer_loop,parse_compile_verify,na,4,0.000041209,0,0
integer_loop,parse_compile_verify,na,5,0.000031125,0,0
integer_loop,parse_compile_verify,na,6,0.000030958,0,0
integer_loop,parse_compile_verify,na,7,0.000026125,0,0
integer_loop,parse_compile_verify,na,8,0.000034833,0,0
integer_loop,parse_compile_verify,na,9,0.000026458,0,0
integer_loop,parse_compile_verify,na,10,0.000042791,0,0
integer_loop,parse_compile_verify,na,11,0.000026500,0,0
integer_loop,parse_compile_verify,na,12,0.000025500,0,0
integer_loop,parse_compile_verify,na,13,0.000025625,0,0
integer_loop,parse_compile_verify,na,14,0.000034250,0,0
integer_loop,run,default,0,0.008505250,0,0
integer_loop,run,default,1,0.007328333,0,0
integer_loop,run,default,2,0.006735584,0,0
integer_loop,run,default,3,0.006301250,0,0
integer_loop,run,default,4,0.006011583,0,0
integer_loop,run,default,5,0.005746625,0,0
integer_loop,run,default,6,0.005510667,0,0
integer_loop,run,default,7,0.005328333,0,0
integer_loop,run,default,8,0.005191917,0,0
integer_loop,run,default,9,0.005111291,0,0
integer_loop,run,default,10,0.005108792,0,0
integer_loop,run,default,11,0.005117792,0,0
integer_loop,run,default,12,0.005091375,0,0
integer_loop,run,default,13,0.005251375,0,0
integer_loop,run,default,14,0.005278125,0,0
integer_loop,run,disabled,0,0.005179625,0,0
integer_loop,run,disabled,1,0.005160000,0,0
integer_loop,run,disabled,2,0.005160000,0,0
integer_loop,run,disabled,3,0.005157833,0,0
integer_loop,run,disabled,4,0.005182750,0,0
integer_loop,run,disabled,5,0.004934417,0,0
integer_loop,run,disabled,6,0.005119666,0,0
integer_loop,run,disabled,7,0.005112875,0,0
integer_loop,run,disabled,8,0.005098875,0,0
integer_loop,run,disabled,9,0.005097833,0,0
integer_loop,run,disabled,10,0.005109583,0,0
integer_loop,run,disabled,11,0.005097958,0,0
integer_loop,run,disabled,12,0.004931750,0,0
integer_loop,run,disabled,13,0.005122958,0,0
integer_loop,run,disabled,14,0.005101250,0,0
fib_40_x1000,parse_compile_verify,na,0,0.000022458,0,0
fib_40_x1000,parse_compile_verify,na,1,0.000021083,0,0
fib_40_x1000,parse_compile_verify,na,2,0.000020541,0,0
fib_40_x1000,parse_compile_verify,na,3,0.000025125,0,0
fib_40_x1000,parse_compile_verify,na,4,0.000023625,0,0
fib_40_x1000,parse_compile_verify,na,5,0.000021167,0,0
fib_40_x1000,parse_compile_verify,na,6,0.000022125,0,0
fib_40_x1000,parse_compile_verify,na,7,0.000028917,0,0
fib_40_x1000,parse_compile_verify,na,8,0.000021000,0,0
fib_40_x1000,parse_compile_verify,na,9,0.000020625,0,0
fib_40_x1000,parse_compile_verify,na,10,0.000020125,0,0
fib_40_x1000,parse_compile_verify,na,11,0.000020291,0,0
fib_40_x1000,parse_compile_verify,na,12,0.000020125,0,0
fib_40_x1000,parse_compile_verify,na,13,0.000020500,0,0
fib_40_x1000,parse_compile_verify,na,14,0.000020125,0,0
fib_40_x1000,run,default,0,0.002342792,0,0
fib_40_x1000,run,default,1,0.002362750,0,0
fib_40_x1000,run,default,2,0.002333125,0,0
fib_40_x1000,run,default,3,0.002335333,0,0
fib_40_x1000,run,default,4,0.002337084,0,0
fib_40_x1000,run,default,5,0.002333208,0,0
fib_40_x1000,run,default,6,0.002342000,0,0
fib_40_x1000,run,default,7,0.002346875,0,0
fib_40_x1000,run,default,8,0.002350625,0,0
fib_40_x1000,run,default,9,0.002335167,0,0
fib_40_x1000,run,default,10,0.002381292,0,0
fib_40_x1000,run,default,11,0.002370541,0,0
fib_40_x1000,run,default,12,0.002377834,0,0
fib_40_x1000,run,default,13,0.002383625,0,0
fib_40_x1000,run,default,14,0.002374250,0,0
fib_40_x1000,run,disabled,0,0.002305834,0,0
fib_40_x1000,run,disabled,1,0.002302916,0,0
fib_40_x1000,run,disabled,2,0.002307875,0,0
fib_40_x1000,run,disabled,3,0.002303458,0,0
fib_40_x1000,run,disabled,4,0.002256292,0,0
fib_40_x1000,run,disabled,5,0.002252333,0,0
fib_40_x1000,run,disabled,6,0.002255667,0,0
fib_40_x1000,run,disabled,7,0.002280166,0,0
fib_40_x1000,run,disabled,8,0.002312791,0,0
fib_40_x1000,run,disabled,9,0.002267708,0,0
fib_40_x1000,run,disabled,10,0.002314791,0,0
fib_40_x1000,run,disabled,11,0.002312542,0,0
fib_40_x1000,run,disabled,12,0.002322375,0,0
fib_40_x1000,run,disabled,13,0.002302250,0,0
fib_40_x1000,run,disabled,14,0.002330125,0,0
known_calls_10000,parse_compile_verify,na,0,0.000013250,0,0
known_calls_10000,parse_compile_verify,na,1,0.000012459,0,0
known_calls_10000,parse_compile_verify,na,2,0.000012167,0,0
known_calls_10000,parse_compile_verify,na,3,0.000011833,0,0
known_calls_10000,parse_compile_verify,na,4,0.000011875,0,0
known_calls_10000,parse_compile_verify,na,5,0.000012000,0,0
known_calls_10000,parse_compile_verify,na,6,0.000011666,0,0
known_calls_10000,parse_compile_verify,na,7,0.000014250,0,0
known_calls_10000,parse_compile_verify,na,8,0.000011917,0,0
known_calls_10000,parse_compile_verify,na,9,0.000011917,0,0
known_calls_10000,parse_compile_verify,na,10,0.000011709,0,0
known_calls_10000,parse_compile_verify,na,11,0.000011792,0,0
known_calls_10000,parse_compile_verify,na,12,0.000011833,0,0
known_calls_10000,parse_compile_verify,na,13,0.000011791,0,0
known_calls_10000,parse_compile_verify,na,14,0.000011792,0,0
known_calls_10000,run,default,0,0.001014916,0,0
known_calls_10000,run,default,1,0.001017000,0,0
known_calls_10000,run,default,2,0.001011708,0,0
known_calls_10000,run,default,3,0.001025542,0,0
known_calls_10000,run,default,4,0.001005084,0,0
known_calls_10000,run,default,5,0.001007625,0,0
known_calls_10000,run,default,6,0.001000833,0,0
known_calls_10000,run,default,7,0.001018375,0,0
known_calls_10000,run,default,8,0.001013167,0,0
known_calls_10000,run,default,9,0.001017167,0,0
known_calls_10000,run,default,10,0.001012708,0,0
known_calls_10000,run,default,11,0.001018417,0,0
known_calls_10000,run,default,12,0.001023333,0,0
known_calls_10000,run,default,13,0.001021916,0,0
known_calls_10000,run,default,14,0.001013750,0,0
known_calls_10000,run,disabled,0,0.001004125,0,0
known_calls_10000,run,disabled,1,0.001014750,0,0
known_calls_10000,run,disabled,2,0.001008750,0,0
known_calls_10000,run,disabled,3,0.001005666,0,0
known_calls_10000,run,disabled,4,0.001001709,0,0
known_calls_10000,run,disabled,5,0.001009500,0,0
known_calls_10000,run,disabled,6,0.001007625,0,0
known_calls_10000,run,disabled,7,0.001006792,0,0
known_calls_10000,run,disabled,8,0.001002500,0,0
known_calls_10000,run,disabled,9,0.001003792,0,0
known_calls_10000,run,disabled,10,0.001000458,0,0
known_calls_10000,run,disabled,11,0.001006250,0,0
known_calls_10000,run,disabled,12,0.001013209,0,0
known_calls_10000,run,disabled,13,0.000999584,0,0
known_calls_10000,run,disabled,14,0.001021375,0,0
native_calls_10000,parse_compile_verify,na,0,0.000009583,0,0
native_calls_10000,parse_compile_verify,na,1,0.000009375,0,0
native_calls_10000,parse_compile_verify,na,2,0.000009375,0,0
native_calls_10000,parse_compile_verify,na,3,0.000009458,0,0
native_calls_10000,parse_compile_verify,na,4,0.000009458,0,0
native_calls_10000,parse_compile_verify,na,5,0.000009166,0,0
native_calls_10000,parse_compile_verify,na,6,0.000009209,0,0
native_calls_10000,parse_compile_verify,na,7,0.000009166,0,0
native_calls_10000,parse_compile_verify,na,8,0.000009375,0,0
native_calls_10000,parse_compile_verify,na,9,0.000009208,0,0
native_calls_10000,parse_compile_verify,na,10,0.000009416,0,0
native_calls_10000,parse_compile_verify,na,11,0.000009334,0,0
native_calls_10000,parse_compile_verify,na,12,0.000009250,0,0
native_calls_10000,parse_compile_verify,na,13,0.000009250,0,0
native_calls_10000,parse_compile_verify,na,14,0.000009292,0,0
native_calls_10000,run,default,0,0.001431209,0,0
native_calls_10000,run,default,1,0.001409458,0,0
native_calls_10000,run,default,2,0.001404958,0,0
native_calls_10000,run,default,3,0.001443708,0,0
native_calls_10000,run,default,4,0.001424000,0,0
native_calls_10000,run,default,5,0.001411208,0,0
native_calls_10000,run,default,6,0.001385250,0,0
native_calls_10000,run,default,7,0.001437375,0,0
native_calls_10000,run,default,8,0.001397500,0,0
native_calls_10000,run,default,9,0.001416875,0,0
native_calls_10000,run,default,10,0.001400166,0,0
native_calls_10000,run,default,11,0.001428458,0,0
native_calls_10000,run,default,12,0.001435833,0,0
native_calls_10000,run,default,13,0.001416375,0,0
native_calls_10000,run,default,14,0.001425292,0,0
native_calls_10000,run,disabled,0,0.001389334,0,0
native_calls_10000,run,disabled,1,0.001443167,0,0
native_calls_10000,run,disabled,2,0.001454459,0,0
native_calls_10000,run,disabled,3,0.001397875,0,0
native_calls_10000,run,disabled,4,0.001364167,0,0
native_calls_10000,run,disabled,5,0.001385375,0,0
native_calls_10000,run,disabled,6,0.001401875,0,0
native_calls_10000,run,disabled,7,0.001431209,0,0
native_calls_10000,run,disabled,8,0.001374500,0,0
native_calls_10000,run,disabled,9,0.001398417,0,0
native_calls_10000,run,disabled,10,0.001390542,0,0
native_calls_10000,run,disabled,11,0.001388167,0,0
native_calls_10000,run,disabled,12,0.001402541,0,0
native_calls_10000,run,disabled,13,0.001381084,0,0
native_calls_10000,run,disabled,14,0.001452416,0,0
float_loop_10000,parse_compile_verify,na,0,0.000010667,0,0
float_loop_10000,parse_compile_verify,na,1,0.000010458,0,0
float_loop_10000,parse_compile_verify,na,2,0.000009000,0,0
float_loop_10000,parse_compile_verify,na,3,0.000008750,0,0
float_loop_10000,parse_compile_verify,na,4,0.000008625,0,0
float_loop_10000,parse_compile_verify,na,5,0.000008750,0,0
float_loop_10000,parse_compile_verify,na,6,0.000008541,0,0
float_loop_10000,parse_compile_verify,na,7,0.000008584,0,0
float_loop_10000,parse_compile_verify,na,8,0.000008708,0,0
float_loop_10000,parse_compile_verify,na,9,0.000008500,0,0
float_loop_10000,parse_compile_verify,na,10,0.000008500,0,0
float_loop_10000,parse_compile_verify,na,11,0.000008417,0,0
float_loop_10000,parse_compile_verify,na,12,0.000008500,0,0
float_loop_10000,parse_compile_verify,na,13,0.000008417,0,0
float_loop_10000,parse_compile_verify,na,14,0.000008500,0,0
float_loop_10000,run,default,0,0.000676542,35542,4500
float_loop_10000,run,default,1,0.000683000,37083,5708
float_loop_10000,run,default,2,0.000680083,36668,5875
float_loop_10000,run,default,3,0.000678417,35543,4583
float_loop_10000,run,default,4,0.000669625,35332,4416
float_loop_10000,run,default,5,0.000684666,36626,5500
float_loop_10000,run,default,6,0.000673625,36708,6000
float_loop_10000,run,default,7,0.000674000,35541,4542
float_loop_10000,run,default,8,0.000674584,34750,4416
float_loop_10000,run,default,9,0.000673625,35249,4375
float_loop_10000,run,default,10,0.000674000,35750,4583
float_loop_10000,run,default,11,0.000675500,35834,4500
float_loop_10000,run,default,12,0.000674667,35292,4333
float_loop_10000,run,default,13,0.000674292,35085,4417
float_loop_10000,run,default,14,0.000674917,39917,8875
float_loop_10000,run,disabled,0,0.000654458,0,0
float_loop_10000,run,disabled,1,0.000652667,0,0
float_loop_10000,run,disabled,2,0.000650792,0,0
float_loop_10000,run,disabled,3,0.000687500,0,0
float_loop_10000,run,disabled,4,0.000676125,0,0
float_loop_10000,run,disabled,5,0.000650584,0,0
float_loop_10000,run,disabled,6,0.000649708,0,0
float_loop_10000,run,disabled,7,0.000649750,0,0
float_loop_10000,run,disabled,8,0.000656959,0,0
float_loop_10000,run,disabled,9,0.000623041,0,0
float_loop_10000,run,disabled,10,0.000650000,0,0
float_loop_10000,run,disabled,11,0.000647500,0,0
float_loop_10000,run,disabled,12,0.000661500,0,0
float_loop_10000,run,disabled,13,0.000649333,0,0
float_loop_10000,run,disabled,14,0.000646458,0,0
list_iteration_1000,parse_compile_verify,na,0,0.000016750,0,0
list_iteration_1000,parse_compile_verify,na,1,0.000015375,0,0
list_iteration_1000,parse_compile_verify,na,2,0.000014708,0,0
list_iteration_1000,parse_compile_verify,na,3,0.000014834,0,0
list_iteration_1000,parse_compile_verify,na,4,0.000014625,0,0
list_iteration_1000,parse_compile_verify,na,5,0.000014333,0,0
list_iteration_1000,parse_compile_verify,na,6,0.000014667,0,0
list_iteration_1000,parse_compile_verify,na,7,0.000014625,0,0
list_iteration_1000,parse_compile_verify,na,8,0.000014500,0,0
list_iteration_1000,parse_compile_verify,na,9,0.000016250,0,0
list_iteration_1000,parse_compile_verify,na,10,0.000014625,0,0
list_iteration_1000,parse_compile_verify,na,11,0.000014625,0,0
list_iteration_1000,parse_compile_verify,na,12,0.000014667,0,0
list_iteration_1000,parse_compile_verify,na,13,0.000014667,0,0
list_iteration_1000,parse_compile_verify,na,14,0.000014667,0,0
list_iteration_1000,run,default,0,0.000229167,0,0
list_iteration_1000,run,default,1,0.000227542,0,0
list_iteration_1000,run,default,2,0.000227750,0,0
list_iteration_1000,run,default,3,0.000228500,0,0
list_iteration_1000,run,default,4,0.000227666,0,0
list_iteration_1000,run,default,5,0.000231375,0,0
list_iteration_1000,run,default,6,0.000230416,0,0
list_iteration_1000,run,default,7,0.000237750,0,0
list_iteration_1000,run,default,8,0.000234000,0,0
list_iteration_1000,run,default,9,0.000228375,0,0
list_iteration_1000,run,default,10,0.000242833,0,0
list_iteration_1000,run,default,11,0.000227459,0,0
list_iteration_1000,run,default,12,0.000239791,0,0
list_iteration_1000,run,default,13,0.000227791,0,0
list_iteration_1000,run,default,14,0.000229833,0,0
list_iteration_1000,run,disabled,0,0.000218416,0,0
list_iteration_1000,run,disabled,1,0.000219583,0,0
list_iteration_1000,run,disabled,2,0.000218667,0,0
list_iteration_1000,run,disabled,3,0.000229000,0,0
list_iteration_1000,run,disabled,4,0.000228625,0,0
list_iteration_1000,run,disabled,5,0.000218334,0,0
list_iteration_1000,run,disabled,6,0.000217083,0,0
list_iteration_1000,run,disabled,7,0.000219709,0,0
list_iteration_1000,run,disabled,8,0.000219625,0,0
list_iteration_1000,run,disabled,9,0.000218833,0,0
list_iteration_1000,run,disabled,10,0.000218750,0,0
list_iteration_1000,run,disabled,11,0.000219166,0,0
list_iteration_1000,run,disabled,12,0.000219875,0,0
list_iteration_1000,run,disabled,13,0.000220292,0,0
list_iteration_1000,run,disabled,14,0.000219042,0,0
slice_copy_1000,parse_compile_verify,na,0,0.000017750,0,0
slice_copy_1000,parse_compile_verify,na,1,0.000017541,0,0
slice_copy_1000,parse_compile_verify,na,2,0.000017666,0,0
slice_copy_1000,parse_compile_verify,na,3,0.000017500,0,0
slice_copy_1000,parse_compile_verify,na,4,0.000021917,0,0
slice_copy_1000,parse_compile_verify,na,5,0.000017500,0,0
slice_copy_1000,parse_compile_verify,na,6,0.000017625,0,0
slice_copy_1000,parse_compile_verify,na,7,0.000017500,0,0
slice_copy_1000,parse_compile_verify,na,8,0.000017750,0,0
slice_copy_1000,parse_compile_verify,na,9,0.000017667,0,0
