case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
integer_loop,parse_compile_verify,na,0,0.000036958,0,0
integer_loop,parse_compile_verify,na,1,0.000032334,0,0
integer_loop,parse_compile_verify,na,2,0.000049334,0,0
integer_loop,parse_compile_verify,na,3,0.000038042,0,0
integer_loop,parse_compile_verify,na,4,0.000038625,0,0
integer_loop,parse_compile_verify,na,5,0.000033667,0,0
integer_loop,parse_compile_verify,na,6,0.000033250,0,0
integer_loop,parse_compile_verify,na,7,0.000026458,0,0
integer_loop,parse_compile_verify,na,8,0.000031417,0,0
integer_loop,parse_compile_verify,na,9,0.000026667,0,0
integer_loop,parse_compile_verify,na,10,0.000043166,0,0
integer_loop,parse_compile_verify,na,11,0.000026625,0,0
integer_loop,parse_compile_verify,na,12,0.000025167,0,0
integer_loop,parse_compile_verify,na,13,0.000029375,0,0
integer_loop,parse_compile_verify,na,14,0.000025459,0,0
integer_loop,run,default,0,0.008357792,0,0
integer_loop,run,default,1,0.007180375,0,0
integer_loop,run,default,2,0.006511833,0,0
integer_loop,run,default,3,0.006075875,0,0
integer_loop,run,default,4,0.005716708,0,0
integer_loop,run,default,5,0.005360375,0,0
integer_loop,run,default,6,0.005139833,0,0
integer_loop,run,default,7,0.004933709,0,0
integer_loop,run,default,8,0.004810333,0,0
integer_loop,run,default,9,0.004670750,0,0
integer_loop,run,default,10,0.004583833,0,0
integer_loop,run,default,11,0.004575041,0,0
integer_loop,run,default,12,0.004598667,0,0
integer_loop,run,default,13,0.004584500,0,0
integer_loop,run,default,14,0.004557500,0,0
integer_loop,run,disabled,0,0.004563625,0,0
integer_loop,run,disabled,1,0.004600625,0,0
integer_loop,run,disabled,2,0.004656541,0,0
integer_loop,run,disabled,3,0.004667750,0,0
integer_loop,run,disabled,4,0.004634500,0,0
integer_loop,run,disabled,5,0.004792250,0,0
integer_loop,run,disabled,6,0.004654834,0,0
integer_loop,run,disabled,7,0.004638250,0,0
